 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
   1 ip1               0.0000000000000E+00  0.1698737592704E+01  0.1380028436117E+01  0.2117673161822E+01  0.1737107628938E+01  0.8016530824128E-03  0.1007728936844E-02  0.5987819956798E+01  0.6025072208052E+01  0.7503505658682E+00  0.1600219733805E-03  0.3500888468011E-01  0.1599555218639E-01  0.7772748077320E+00  0.2600979426187E-03  0.3046235138749E-03  0.2949834000215E+00
   2 drift_1149        0.1500000000000E+01  0.1698737592706E+01  0.1380028436112E+01  0.2117673161813E+01  0.1737107628915E+01 -0.2497070404958E+00 -0.2479521942421E+00  0.6361178037918E+01  0.6395488906009E+01  0.7503793482313E+00  0.4426746521377E+00  0.3787451954371E-01  0.1743973029682E-01  0.7772748077320E+00  0.2600979426187E-03  0.3046235138749E-03  0.2949834000215E+00
   3 mbas2.1r1         0.1500000000000E+01  0.1698737592706E+01  0.1380028436112E+01  0.2117673161813E+01  0.1737107628915E+01 -0.2497070404958E+00 -0.2479521942421E+00  0.6361178037918E+01  0.6395488906009E+01  0.7503793482313E+00  0.4426746521377E+00  0.3787451954371E-01  0.1743973029682E-01  0.7777317430028E+00  0.4427351979749E+00  0.3046235138749E-03  0.2949834000215E+00
   4 drift_1148        0.2001500000000E+02  0.1698737592716E+01  0.1380028436188E+01  0.2117673161726E+01  0.1737107628768E+01 -0.3341819348230E+01 -0.3320947512681E+01  0.7285828912517E+02  0.7247366697968E+02  0.7507346185326E+00  0.5904780237133E+01  0.7324600587673E-01  0.3526570210659E-01  0.7777317430028E+00  0.4427351979749E+00  0.3046235138749E-03  0.2949834000215E+00
   5 tasc.1r1          0.2001500000000E+02  0.1698737592716E+01  0.1380028436188E+01  0.2117673161726E+01  0.1737107628768E+01 -0.3341819348230E+01 -0.3320947512681E+01  0.7285828912517E+02  0.7247366697968E+02  0.7507346185326E+00  0.5904780237133E+01  0.7324600587673E-01  0.3526570210659E-01  0.7833718473622E+00  0.5904352849374E+01  0.3046235138749E-03  0.2949834000215E+00
   6 d_c6t_25          0.2311770588200E+02  0.1698737592716E+01  0.1380028436191E+01  0.2117673161724E+01  0.1737107628767E+01 -0.3859989212934E+01 -0.3835913791367E+01  0.9520338290893E+02  0.9467930264441E+02  0.7507941540040E+00  0.6820108734388E+01  0.7917348730803E-01  0.3825294205186E-01  0.7833718473622E+00  0.5904352849374E+01  0.3046235138749E-03  0.2949834000215E+00
   7 mqxfa.a1r1..1     0.2311770588200E+02  0.1698731913161E+01  0.1380034712748E+01  0.2117724302157E+01  0.1737054128820E+01 -0.3717209414816E+01 -0.3977907608230E+01  0.9520338290893E+02  0.9467930264441E+02  0.7507941540040E+00  0.6820108734388E+01  0.7917348730803E-01  0.3825294205186E-01  0.7843170045305E+00  0.6819599579713E+01  0.3046235138749E-03  0.2949834000215E+00
   8 drift_1137        0.2336881176440E+02  0.1698731913161E+01  0.1380034712748E+01  0.2117724302157E+01  0.1737054128820E+01 -0.3756292038951E+01 -0.4022527099536E+01  0.9708002308610E+02  0.9668825886129E+02  0.7505162290956E+00  0.6896755818293E+01  0.7962367244817E-01  0.3850654051517E-01  0.7843170045305E+00  0.6819599579713E+01 -0.8716402454385E-03  0.3052109582567E+00
   9 mqxfa.a1r1..1     0.2336881176440E+02  0.1698726172234E+01  0.1380041057240E+01  0.2117776918014E+01  0.1736999057210E+01 -0.3610697778810E+01 -0.4167533817352E+01  0.9708002308610E+02  0.9668825886129E+02  0.7505162290956E+00  0.6896755818293E+01  0.7962367244817E-01  0.3850654051517E-01  0.7840981305376E+00  0.6896239846704E+01 -0.8716402454385E-03  0.3052109582567E+00
  10 drift_1137        0.2361991764680E+02  0.1698726172234E+01  0.1380041057240E+01  0.2117776918014E+01  0.1736999057210E+01 -0.3647006052369E+01 -0.4215237621354E+01  0.9890247521082E+02  0.9879322208036E+02  0.7499556656625E+00  0.6976000166338E+01  0.8004415457357E-01  0.3877204300142E-01  0.7840981305376E+00  0.6896239846704E+01 -0.2047575752853E-02  0.3155534562012E+00
