 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      101  -0.7522544E-01   0.1896577E-02   0.1521756E-02   0.1124642E-04   0.7000097E+07  -0.5102233E-04    1    0    0
      102   0.2490916E-01  -0.1551661E+00  -0.3520327E-03  -0.2518211E-02   0.7000097E+07  -0.4245634E-04    1    0    0
      103  -0.7524147E-01  -0.1551480E+00   0.1521899E-02  -0.2518120E-02   0.7000097E+07  -0.9347867E-04    1    0    0
      104  -0.1017447E+00  -0.1578232E+00   0.1897476E-02  -0.2546084E-02   0.7000000E+07   0.9602151E+01    1    0    0
      105  -0.4851354E-01   0.1895126E-02  -0.1490320E-03   0.1122978E-04   0.7000097E+07   0.1551340E-03    1    0    0
      106   0.2493310E-01   0.4495833E-01  -0.3522524E-03  -0.4620532E-03   0.7000097E+07   0.8841611E-04    1    0    0
      107  -0.4850575E-01   0.4496492E-01  -0.1491042E-03  -0.4619494E-03   0.7000097E+07   0.2435501E-03    1    0    0
      108  -0.7531105E-01   0.4213218E-01   0.2308644E-03  -0.4889047E-03   0.7000000E+07   0.9602488E+01    1    0    0
      109  -0.1490754E+00   0.4479706E-02   0.3024107E-02   0.3558442E-04   0.7000194E+07  -0.1020447E-03    1    0    0
      110   0.5142971E-01  -0.3094146E+00  -0.7293596E-03  -0.5015409E-02   0.7000194E+07  -0.8491268E-04    1    0    0
      111  -0.1491363E+00  -0.3093443E+00   0.3024602E-02  -0.5015099E-02   0.7000194E+07  -0.1869573E-03    1    0    0
      112  -0.2018925E+00  -0.3149302E+00   0.3769619E-02  -0.5078967E-02   0.7000000E+07   0.1920430E+02    1    0    0
      113  -0.9505313E-01   0.4477583E-02  -0.3256831E-03   0.3556059E-04   0.7000194E+07   0.3102680E-03    1    0    0
      114   0.5152555E-01   0.9115168E-01  -0.7302027E-03  -0.9050854E-03   0.7000194E+07   0.1768322E-03    1    0    0
      115  -0.9501905E-01   0.9117938E-01  -0.3259955E-03  -0.9046586E-03   0.7000194E+07   0.4871003E-03    1    0    0
      116  -0.1489840E+00   0.8496001E-01   0.4365877E-03  -0.9645480E-03   0.7000000E+07   0.1920498E+02    1    0    0
      117  -0.2231994E+00   0.7066114E-02   0.4532783E-02   0.5994427E-04   0.7000291E+07  -0.1530670E-03    1    0    0
      118   0.7791425E-01  -0.4634330E+00  -0.1106289E-02  -0.7504709E-02   0.7000291E+07  -0.1273690E-03    1    0    0
      119  -0.2233326E+00  -0.4632766E+00   0.4533795E-02  -0.7504073E-02   0.7000291E+07  -0.2804360E-03    1    0    0
      120  -0.3020840E+00  -0.4720042E+00   0.5642018E-02  -0.7611713E-02   0.7000000E+07   0.2880645E+02    1    0    0
      121  -0.1412680E+00   0.7064100E-02  -0.5042322E-03   0.5992283E-04   0.7000291E+07   0.4654020E-03    1    0    0
      122   0.7813000E-01   0.1378977E+00  -0.1108152E-02  -0.1342149E-02   0.7000291E+07   0.2652483E-03    1    0    0
      123  -0.1411883E+00   0.1379611E+00  -0.5049638E-03  -0.1341165E-02   0.7000291E+07   0.7306504E-03    1    0    0
      124  -0.2226595E+00   0.1278007E+00   0.6427697E-03  -0.1439983E-02   0.7000000E+07   0.2880746E+02    1    0    0
      125  -0.2975966E+00   0.9656195E-02   0.6047774E-02   0.8433108E-04   0.7000388E+07  -0.2040893E-03    1    0    0
      126   0.1043659E+00  -0.6172250E+00  -0.1482871E-02  -0.9986147E-02   0.7000388E+07  -0.1698254E-03    1    0    0
      127  -0.2978281E+00  -0.6169487E+00   0.6049426E-02  -0.9985101E-02   0.7000388E+07  -0.3739147E-03    1    0    0
      128  -0.4023151E+00  -0.6290454E+00   0.7514601E-02  -0.1014432E-01   0.6999999E+07   0.3840860E+02    1    0    0
      129  -0.1871568E+00   0.9655079E-02  -0.6847016E-03   0.8432177E-04   0.7000388E+07   0.6205361E-03    1    0    0
      130   0.1047496E+00   0.1851979E+00  -0.1486145E-02  -0.1773220E-02   0.7000388E+07   0.3536645E-03    1    0    0
      131  -0.1870115E+00   0.1853117E+00  -0.6860422E-03  -0.1771431E-02   0.7000388E+07   0.9742005E-03    1    0    0
      132  -0.2963337E+00   0.1706544E+00   0.8493523E-03  -0.1915197E-02   0.6999999E+07   0.3840995E+02    1    0    0
      133  -0.3722691E+00   0.1224999E-01   0.7569113E-02   0.1087456E-03   0.7000485E+07  -0.2551117E-03    1    0    0
      134   0.1307847E+00  -0.7707949E+00  -0.1859115E-02  -0.1245977E-01   0.7000485E+07  -0.2122817E-03    1    0    0
      135  -0.3726237E+00  -0.7703649E+00   0.7571484E-02  -0.1245825E-01   0.7000485E+07  -0.4673933E-03    1    0    0
