  101       1  1 0 1.000 1.000  -0.934852150E-04   0.179419752E-05   0.590988653E-07  -0.650963054E-08  -0.934852150E-04   0.179419752E-05   0.590988653E-07  -0.650963054E-08
  102       1  1 0 1.000 1.000   0.571249995E-05  -0.795915567E-07  -0.158268346E-03  -0.253596694E-05   0.571249995E-05  -0.795915567E-07  -0.158268346E-03  -0.253596694E-05
  103       1  1 0 1.000 1.000  -0.935011732E-04   0.179434055E-05  -0.158250128E-03  -0.253587581E-05  -0.935011732E-04   0.179434055E-05  -0.158250128E-03  -0.253587581E-05
  104       1  1 0 1.000 1.000  -0.119816577E-03   0.216991676E-05  -0.160939322E-03  -0.256383994E-05  -0.119816577E-03   0.216991676E-05  -0.160939322E-03  -0.256383994E-05
  105       1  1 0 1.000 1.000  -0.676086996E-04   0.123409086E-06   0.576395468E-07  -0.652626978E-08  -0.676086996E-04   0.123409086E-06   0.576395468E-07  -0.652626978E-08
  106       1  1 0 1.000 1.000   0.573632272E-05  -0.798113261E-07   0.428842035E-04  -0.479809206E-06   0.573632272E-05  -0.798113261E-07   0.428842035E-04  -0.479809206E-06
  107       1  1 0 1.000 1.000  -0.676009462E-04   0.123336884E-06   0.428908395E-04  -0.479705440E-06  -0.676009462E-04   0.123336884E-06   0.428908395E-04  -0.479705440E-06
  108       1  1 0 1.000 1.000  -0.942162705E-04   0.503305506E-06   0.400446215E-04  -0.506660706E-06  -0.942162705E-04   0.503305506E-06   0.400446215E-04  -0.506660706E-06
  109       1  1 0 1.000 1.000  -0.166584002E-03   0.329654795E-05   0.265439683E-05   0.178283694E-07  -0.166584002E-03   0.329654795E-05   0.265439683E-05   0.178283694E-07
  110       1  1 0 1.000 1.000   0.320443817E-04  -0.456918500E-06  -0.313765424E-03  -0.503316518E-05   0.320443817E-04  -0.456918500E-06  -0.313765424E-03  -0.503316518E-05
  111       1  1 0 1.000 1.000  -0.166644626E-03   0.329704293E-05  -0.313694962E-03  -0.503285527E-05  -0.166644626E-03   0.329704293E-05  -0.313694962E-03  -0.503285527E-05
  112       1  1 0 1.000 1.000  -0.219028380E-03   0.404206053E-05  -0.319312773E-03  -0.509672291E-05  -0.219028380E-03   0.404206053E-05  -0.319312773E-03  -0.509672291E-05
  113       1  1 0 1.000 *****  -0.114236624E-03  -0.532419932E-07   0.265226117E-05   0.178045400E-07  -0.114236624E-03  -0.532419932E-07   0.265226117E-05   0.178045400E-07
  114       1  1 0 1.000 1.000   0.321397957E-04  -0.457761601E-06   0.888560367E-04  -0.922841497E-06   0.321397957E-04  -0.457761601E-06   0.888560367E-04  -0.922841497E-06
  115       1  1 0 1.000 *****  -0.114202696E-03  -0.535544329E-07   0.888839535E-04  -0.922414637E-06  -0.114202696E-03  -0.535544329E-07   0.888839535E-04  -0.922414637E-06
  116       1  1 0 1.000 1.000  -0.167786306E-03   0.709028768E-06   0.826346383E-04  -0.982304030E-06  -0.167786306E-03   0.709028768E-06   0.826346383E-04  -0.982304030E-06
  117       1  1 0 1.000 1.000  -0.239953678E-03   0.480522393E-05   0.525298395E-05   0.421882147E-07  -0.239953678E-03   0.480522393E-05   0.525298395E-05   0.421882147E-07
  118       1  1 0 1.000 1.000   0.583404601E-04  -0.833847653E-06  -0.469028413E-03  -0.752246464E-05   0.583404601E-04  -0.833847653E-06  -0.469028413E-03  -0.752246464E-05
  119       1  1 0 1.000 1.000  -0.240086328E-03   0.480623623E-05  -0.468871742E-03  -0.752182930E-05  -0.240086328E-03   0.480623623E-05  -0.468871742E-03  -0.752182930E-05
  120       1  1 0 1.000 1.000  -0.318283681E-03   0.591445881E-05  -0.477653155E-03  -0.762946894E-05  -0.318283681E-03   0.591445881E-05  -0.477653155E-03  -0.762946894E-05
  121       1  1 0 1.000 *****  -0.160540769E-03  -0.231791052E-06   0.525095980E-05   0.421667821E-07  -0.160540769E-03  -0.231791052E-06   0.525095980E-05   0.421667821E-07
  122       1  1 0 1.000 1.000   0.585552753E-04  -0.835711067E-06   0.135383549E-03  -0.135990520E-05   0.585552753E-04  -0.835711067E-06   0.135383549E-03  -0.135990520E-05
  123       1  1 0 1.000 *****  -0.160461473E-03  -0.232522663E-06   0.135447452E-03  -0.135892132E-05  -0.160461473E-03  -0.232522663E-06   0.135447452E-03  -0.135892132E-05
  124       1  1 0 1.000 1.000  -0.241358718E-03   0.915210840E-06   0.125237580E-03  -0.145773940E-05  -0.241358718E-03   0.915210840E-06   0.125237580E-03  -0.145773940E-05
  125       1  1 0 1.000 1.000  -0.313593381E-03   0.632021536E-05   0.785525832E-05   0.665750292E-07  -0.313593381E-03   0.632021536E-05   0.785525832E-05   0.665750292E-07
  126       1  1 0 1.000 1.000   0.846037911E-04  -0.121042989E-05  -0.624061157E-03  -0.100039032E-04   0.846037911E-04  -0.121042989E-05  -0.624061157E-03  -0.100039032E-04
  127       1  1 0 1.000 1.000  -0.313824080E-03   0.632186716E-05  -0.623784372E-03  -0.100028566E-04  -0.313824080E-03   0.632186716E-05  -0.623784372E-03  -0.100028566E-04
  128       1  1 0 1.000 1.000  -0.417578483E-03   0.778704176E-05  -0.635960651E-03  -0.101620744E-04  -0.417578483E-03   0.778704176E-05  -0.635960651E-03  -0.101620744E-04
  129       1  1 0 1.000 *****  -0.206519818E-03  -0.412260522E-06   0.785413823E-05   0.665657123E-07  -0.206519818E-03  -0.412260522E-06   0.785413823E-05   0.665657123E-07
  130       1  1 0 1.000 1.000   0.849858524E-04  -0.121370396E-05   0.182468213E-03  -0.179097648E-05   0.849858524E-04  -0.121370396E-05   0.182468213E-03  -0.179097648E-05
  131       1  1 0 1.000 *****  -0.206375188E-03  -0.413601124E-06   0.182582852E-03  -0.178918735E-05  -0.206375188E-03  -0.413601124E-06   0.182582852E-03  -0.178918735E-05
  132       1  1 0 1.000 1.000  -0.314929713E-03   0.112179340E-05   0.167853673E-03  -0.193295301E-05  -0.314929713E-03   0.112179340E-05   0.167853673E-03  -0.193295301E-05
  133       1  1 0 1.000 1.000  -0.387505193E-03   0.784155449E-05   0.104612561E-04   0.909895351E-07  -0.387505193E-03   0.784155449E-05   0.104612561E-04   0.909895351E-07
  134       1  1 0 1.000 1.000   0.110834487E-03  -0.158667357E-05  -0.778867889E-03  -0.124775239E-04   0.110834487E-03  -0.158667357E-05  -0.778867889E-03  -0.124775239E-04
  135       1  1 0 1.000 1.000  -0.387858631E-03   0.784392499E-05  -0.778437157E-03  -0.124760011E-04  -0.387858631E-03   0.784392499E-05  -0.778437157E-03  -0.124760011E-04
  136       1  1 0 1.000 1.000  -0.516917507E-03   0.965986401E-05  -0.794236665E-03  -0.126945535E-04  -0.516917507E-03   0.965986401E-05  -0.794236665E-03  -0.126945535E-04
  137       1  1 0 1.000 *****  -0.252175415E-03  -0.594630178E-06   0.104618369E-04   0.910021772E-07  -0.252175415E-03  -0.594630178E-06   0.104618369E-04   0.910021772E-07
  138       1  1 0 1.000 1.000   0.111431668E-03  -0.159174196E-05   0.230111108E-03  -0.221603613E-05   0.111431668E-03  -0.159174196E-05   0.230111108E-03  -0.221603613E-05
  139       1  1 0 1.000 *****  -0.251944714E-03  -0.596780474E-06   0.230291265E-03  -0.221317954E-05  -0.251944714E-03  -0.596780474E-06   0.230291265E-03  -0.221317954E-05
  140       1  1 0 1.000 1.000  -0.388504555E-03   0.132884750E-05   0.210481743E-03  -0.240794773E-05  -0.388504555E-03   0.132884750E-05   0.210481743E-03  -0.240794773E-05
  141       1  1 0 1.000 1.000  -0.461688332E-03   0.936923299E-05   0.130713766E-04   0.115436857E-06  -0.461688332E-03   0.936923299E-05   0.130713766E-04   0.115436857E-06
  142       1  1 0 1.000 1.000   0.137035613E-03  -0.196262962E-05  -0.933452428E-03  -0.149433632E-04   0.137035613E-03  -0.196262962E-05  -0.933452428E-03  -0.149433632E-04
  143       1  1 0 1.000 1.000  -0.462187888E-03   0.937235898E-05  -0.932833978E-03  -0.149413202E-04  -0.462187888E-03   0.937235898E-05  -0.932833978E-03  -0.149413202E-04
  144       1  1 0 1.000 1.000  -0.616296775E-03   0.115328561E-04  -0.952481407E-03  -0.152269031E-04  -0.616296775E-03   0.115328561E-04  -0.952481407E-03  -0.152269031E-04
  145       1  1 0 1.000 *****  -0.297506148E-03  -0.778923190E-06   0.130744593E-04   0.115481421E-06  -0.297506148E-03  -0.778923190E-06   0.130744593E-04   0.115481421E-06
  146       1  1 0 1.000 1.000   0.137895812E-03  -0.196986928E-05   0.278313850E-03  -0.263505863E-05   0.137895812E-03  -0.196986928E-05   0.278313850E-03  -0.263505863E-05
  147       1  1 0 1.000 *****  -0.297167868E-03  -0.782094773E-06   0.278574320E-03  -0.263085868E-05  -0.297167868E-03  -0.782094773E-06   0.278574320E-03  -0.263085868E-05
  148       1  1 0 1.000 1.000  -0.462079470E-03   0.153631506E-05   0.253121986E-03  -0.288271020E-05  -0.462079470E-03   0.153631506E-05   0.253121986E-03  -0.288271020E-05
  149       1  1 0 1.000 1.000  -0.536150645E-03   0.109033648E-04   0.156849301E-04   0.139908920E-06  -0.536150645E-03   0.109033648E-04   0.156849301E-04   0.139908920E-06
  150       1  1 0 1.000 1.000   0.163201396E-03  -0.233822143E-05  -0.108781990E-02  -0.174014782E-04   0.163201396E-03  -0.233822143E-05  -0.108781990E-02  -0.174014782E-04
  151       1  1 0 1.000 1.000  -0.536818393E-03   0.109072408E-04  -0.108698004E-02  -0.173988919E-04  -0.536818393E-03   0.109072408E-04  -0.108698004E-02  -0.173988919E-04
