   0.2700905E-04   0.2602228E-07   0.2217304E-06   0.1773360E-07  -0.5102233E-04   0.7000097E+07
   0.4869329E-06   0.2665674E-07   0.3339393E-04   0.1672210E-07  -0.4245634E-04   0.7000097E+07
   0.2700938E-04   0.2600743E-07   0.3339367E-04   0.1671024E-07  -0.9347867E-04   0.7000097E+07
   0.2652419E-04  -0.1974449E-09   0.3316664E-04  -0.8358966E-09   0.9602151E+01   0.7000000E+07
   0.4866002E-06   0.4448807E-05   0.2220537E-06   0.1770111E-07   0.1551340E-03   0.7000097E+07
   0.4866863E-06   0.2672460E-07   0.2219849E-06   0.5542268E-05   0.8841611E-04   0.7000097E+07
   0.4866863E-06   0.4448860E-05   0.2220537E-06   0.5542223E-05   0.2435501E-03   0.7000097E+07
   0.1499314E-08   0.4422593E-05  -0.4984706E-08   0.5524600E-05   0.9602488E+01   0.7000000E+07
   0.5401810E-04   0.5204528E-07   0.4434608E-06   0.3546770E-07  -0.1020447E-03   0.7000194E+07
   0.9738657E-06   0.5331423E-07   0.6678786E-04   0.3344466E-07  -0.8491268E-04   0.7000194E+07
   0.5401876E-04   0.5201558E-07   0.6678735E-04   0.3342094E-07  -0.1869573E-03   0.7000194E+07
   0.5304839E-04  -0.3948898E-09   0.6633327E-04  -0.1671793E-08   0.1920430E+02   0.7000000E+07
   0.9732004E-06   0.8897737E-05   0.4441074E-06   0.3540271E-07   0.3102680E-03   0.7000194E+07
   0.9733726E-06   0.5344994E-07   0.4439698E-06   0.1108469E-04   0.1768322E-03   0.7000194E+07
   0.9733726E-06   0.8897843E-05   0.4441074E-06   0.1108460E-04   0.4871003E-03   0.7000194E+07
   0.2998627E-08   0.8845186E-05  -0.9969413E-08   0.1104920E-04   0.1920498E+02   0.7000000E+07
   0.8102715E-04   0.7806900E-07   0.6651912E-06   0.5320228E-07  -0.1530670E-03   0.7000291E+07
   0.1460799E-05   0.7997245E-07   0.1001818E-03   0.5016768E-07  -0.1273690E-03   0.7000291E+07
   0.8102815E-04   0.7802446E-07   0.1001810E-03   0.5013211E-07  -0.2804360E-03   0.7000291E+07
   0.7957258E-04  -0.5923346E-09   0.9949991E-04  -0.2507690E-08   0.2880645E+02   0.7000000E+07
   0.1459801E-05   0.1334679E-04   0.6661612E-06   0.5310480E-07   0.4654020E-03   0.7000291E+07
   0.1460059E-05   0.8017603E-07   0.6659546E-06   0.1662726E-04   0.2652483E-03   0.7000291E+07
   0.1460059E-05   0.1334695E-04   0.6661612E-06   0.1662713E-04   0.7306504E-03   0.7000291E+07
   0.4497941E-08   0.1326778E-04  -0.1495412E-07   0.1657380E-04   0.2880746E+02   0.7000000E+07
   0.1080362E-03   0.1040934E-06   0.8869216E-06   0.7093736E-07  -0.2040893E-03   0.7000388E+07
   0.1947731E-05   0.1066314E-06   0.1335757E-03   0.6689117E-07  -0.1698254E-03   0.7000388E+07
   0.1080375E-03   0.1040341E-06   0.1335747E-03   0.6684374E-07  -0.3739147E-03   0.7000388E+07
   0.1060968E-03  -0.7897795E-09   0.1326665E-03  -0.3343586E-08   0.3840860E+02   0.6999999E+07
   0.1946401E-05   0.1779597E-04   0.8882149E-06   0.7080738E-07   0.6205361E-03   0.7000388E+07
   0.1946745E-05   0.1069029E-06   0.8879395E-06   0.2216999E-04   0.3536645E-03   0.7000388E+07
   0.1946745E-05   0.1779618E-04   0.8882149E-06   0.2216982E-04   0.9742005E-03   0.7000388E+07
   0.5997254E-08   0.1769037E-04  -0.1993883E-07   0.2209840E-04   0.3840995E+02   0.6999999E+07
   0.1350452E-03   0.1301186E-06   0.1108652E-05   0.8867293E-07  -0.2551117E-03   0.7000485E+07
   0.2434664E-05   0.1332911E-06   0.1669696E-03   0.8361512E-07  -0.2122817E-03   0.7000485E+07
   0.1350469E-03   0.1300444E-06   0.1669684E-03   0.8355584E-07  -0.4673933E-03   0.7000485E+07
   0.1326210E-03  -0.9872243E-09   0.1658332E-03  -0.4179483E-08   0.4801075E+02   0.6999999E+07
   0.2433001E-05   0.2224527E-04   0.1110269E-05   0.8851045E-07   0.7756701E-03   0.7000485E+07
   0.2433432E-05   0.1336304E-06   0.1109924E-05   0.2771288E-04   0.4420806E-03   0.7000485E+07
   0.2433432E-05   0.2224553E-04   0.1110269E-05   0.2771265E-04   0.1217751E-02   0.7000485E+07
   0.7496568E-08   0.2211296E-04  -0.2492353E-07   0.2762300E-04   0.4801244E+02   0.6999999E+07
   0.1620543E-03   0.1561445E-06   0.1330382E-05   0.1064090E-06  -0.3061340E-03   0.7000583E+07
   0.2921597E-05   0.1599516E-06   0.2003636E-03   0.1003395E-06  -0.2547380E-03   0.7000583E+07
   0.1620563E-03   0.1560554E-06   0.2003620E-03   0.1002684E-06  -0.5608720E-03   0.7000583E+07
   0.1591452E-03  -0.1184669E-08   0.1989998E-03  -0.5015379E-08   0.5761290E+02   0.6999999E+07
   0.2919601E-05   0.2669469E-04   0.1332322E-05   0.1062140E-06   0.9308041E-03   0.7000583E+07
   0.2920118E-05   0.1603587E-06   0.1331909E-05   0.3325591E-04   0.5304967E-03   0.7000583E+07
   0.2920118E-05   0.2669501E-04   0.1332322E-05   0.3325565E-04   0.1461301E-02   0.7000583E+07
   0.8995881E-08   0.2653556E-04  -0.2990824E-07   0.3314760E-04   0.5761493E+02   0.6999999E+07
   0.1890633E-03   0.1821711E-06   0.1552113E-05   0.1241455E-06  -0.3571563E-03   0.7000680E+07
   0.3408530E-05   0.1866127E-06   0.2337575E-03   0.1170644E-06  -0.2971944E-03   0.7000680E+07
   0.1890657E-03   0.1820672E-06   0.2337557E-03   0.1169814E-06  -0.6543507E-03   0.7000680E+07
   0.1856694E-03  -0.1382114E-08   0.2321665E-03  -0.5851275E-08   0.6721505E+02   0.6999999E+07
   0.3406201E-05   0.3114424E-04   0.1554376E-05   0.1239181E-06   0.1085938E-02   0.7000680E+07
   0.3406804E-05   0.1870878E-06   0.1553894E-05   0.3879910E-04   0.6189128E-03   0.7000680E+07
   0.3406804E-05   0.3114461E-04   0.1554376E-05   0.3879879E-04   0.1704851E-02   0.7000680E+07
   0.1049519E-07   0.3095815E-04  -0.3489294E-07   0.3867220E-04   0.6721741E+02   0.6999999E+07
   0.2160724E-03   0.2081984E-06   0.1773843E-05   0.1418826E-06  -0.4081786E-03   0.7000777E+07
   0.3895463E-05   0.2132747E-06   0.2671514E-03   0.1337898E-06  -0.3396507E-03   0.7000777E+07
   0.2160751E-03   0.2080797E-06   0.2671494E-03   0.1336949E-06  -0.7478294E-03   0.7000777E+07
   0.2121936E-03  -0.1579559E-08   0.2653331E-03  -0.6687172E-08   0.7681720E+02   0.6999999E+07
   0.3892802E-05   0.3559391E-04   0.1776430E-05   0.1416226E-06   0.1241072E-02   0.7000777E+07
   0.3893490E-05   0.2138176E-06   0.1775879E-05   0.4434245E-04   0.7073289E-03   0.7000777E+07
   0.3893490E-05   0.3559433E-04   0.1776430E-05   0.4434209E-04   0.1948401E-02   0.7000777E+07
   0.1199451E-07   0.3538074E-04  -0.3987765E-07   0.4419680E-04   0.7681990E+02   0.6999999E+07
