 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
   1 ip1                0.0000000E+00   0.7503506E+00   0.1600220E-03   0.3500888E-01   0.1599555E-01   0.7772748E+00   0.2600979E-03   0.3046235E-03   0.2949834E+00
   2 drift_1149         0.1500000E+01   0.7503793E+00   0.4426747E+00   0.3787452E-01   0.1743973E-01   0.7772748E+00   0.2600979E-03   0.3046235E-03   0.2949834E+00
   3 mbas2.1r1          0.1500000E+01   0.7503793E+00   0.4426747E+00   0.3787452E-01   0.1743973E-01   0.7777317E+00   0.4427352E+00   0.3046235E-03   0.2949834E+00
   4 drift_1148         0.2001500E+02   0.7507346E+00   0.5904780E+01   0.7324601E-01   0.3526570E-01   0.7777317E+00   0.4427352E+00   0.3046235E-03   0.2949834E+00
   5 tasc.1r1           0.2001500E+02   0.7507346E+00   0.5904780E+01   0.7324601E-01   0.3526570E-01   0.7833718E+00   0.5904353E+01   0.3046235E-03   0.2949834E+00
   6 d_c6t_25           0.2311771E+02   0.7507942E+00   0.6820109E+01   0.7917349E-01   0.3825294E-01   0.7833718E+00   0.5904353E+01   0.3046235E-03   0.2949834E+00
   7 mqxfa.a1r1..1      0.2311771E+02   0.7507942E+00   0.6820109E+01   0.7917349E-01   0.3825294E-01   0.7843170E+00   0.6819600E+01   0.3046235E-03   0.2949834E+00
   8 drift_1137         0.2336881E+02   0.7505162E+00   0.6896756E+01   0.7962367E-01   0.3850654E-01   0.7843170E+00   0.6819600E+01  -0.8716402E-03   0.3052110E+00
   9 mqxfa.a1r1..1      0.2336881E+02   0.7505162E+00   0.6896756E+01   0.7962367E-01   0.3850654E-01   0.7840981E+00   0.6896240E+01  -0.8716402E-03   0.3052110E+00
  10 drift_1137         0.2361992E+02   0.7499557E+00   0.6976000E+01   0.8004415E-01   0.3877204E-01   0.7840981E+00   0.6896240E+01  -0.2047576E-02   0.3155535E+00
  11 mqxfa.a1r1..1      0.2361992E+02   0.7499557E+00   0.6976000E+01   0.8004415E-01   0.3877204E-01   0.7835840E+00   0.6975477E+01  -0.2047576E-02   0.3155535E+00
  12 drift_1137         0.2387102E+02   0.7491127E+00   0.7057872E+01   0.8043478E-01   0.3904952E-01   0.7835840E+00   0.6975477E+01  -0.3222740E-02   0.3260148E+00
  13 mqxfa.a1r1..1      0.2387102E+02   0.7491127E+00   0.7057872E+01   0.8043478E-01   0.3904952E-01   0.7827747E+00   0.7057341E+01  -0.3222740E-02   0.3260148E+00
  14 drift_1137         0.2412213E+02   0.7479876E+00   0.7142401E+01   0.8079539E-01   0.3933904E-01   0.7827747E+00   0.7057341E+01  -0.4396691E-02   0.3365989E+00
  15 mqxfa.a1r1..1      0.2412213E+02   0.7479876E+00   0.7142401E+01   0.8079539E-01   0.3933904E-01   0.7816707E+00   0.7141863E+01  -0.4396691E-02   0.3365989E+00
  16 drift_1137         0.2437324E+02   0.7465808E+00   0.7229620E+01   0.8112585E-01   0.3964069E-01   0.7816707E+00   0.7141863E+01  -0.5568986E-02   0.3473098E+00
  17 mqxfa.a1r1..1      0.2437324E+02   0.7465808E+00   0.7229620E+01   0.8112585E-01   0.3964069E-01   0.7802723E+00   0.7229075E+01  -0.5568986E-02   0.3473098E+00
  18 drift_1137         0.2462434E+02   0.7448928E+00   0.7319562E+01   0.8142605E-01   0.3995455E-01   0.7802723E+00   0.7229075E+01  -0.6739184E-02   0.3581514E+00
  19 mqxfa.a1r1..1      0.2462434E+02   0.7448928E+00   0.7319562E+01   0.8142605E-01   0.3995455E-01   0.7785800E+00   0.7319009E+01  -0.6739184E-02   0.3581514E+00
  20 drift_1137         0.2487545E+02   0.7429244E+00   0.7412260E+01   0.8169586E-01   0.4028069E-01   0.7785800E+00   0.7319009E+01  -0.7906844E-02   0.3691280E+00
  21 mqxfa.a1r1..1      0.2487545E+02   0.7429244E+00   0.7412260E+01   0.8169586E-01   0.4028069E-01   0.7765946E+00   0.7411699E+01  -0.7906844E-02   0.3691280E+00
  22 drift_1137         0.2512655E+02   0.7406761E+00   0.7507750E+01   0.8193519E-01   0.4061922E-01   0.7765946E+00   0.7411699E+01  -0.9071526E-02   0.3802435E+00
  23 mqxfa.a1r1..1      0.2512655E+02   0.7406761E+00   0.7507750E+01   0.8193519E-01   0.4061922E-01   0.7743167E+00   0.7507180E+01  -0.9071526E-02   0.3802435E+00
  24 drift_1137         0.2537766E+02   0.7381490E+00   0.7606067E+01   0.8214394E-01   0.4097021E-01   0.7743167E+00   0.7507180E+01  -0.1023279E-01   0.3915023E+00
  25 mqxfa.a1r1..1      0.2537766E+02   0.7381490E+00   0.7606067E+01   0.8214394E-01   0.4097021E-01   0.7717472E+00   0.7605489E+01  -0.1023279E-01   0.3915023E+00
  26 drift_1137         0.2562876E+02   0.7353438E+00   0.7707248E+01   0.8232203E-01   0.4133377E-01   0.7717472E+00   0.7605489E+01  -0.1139020E-01   0.4029084E+00
  27 mqxfa.a1r1..1      0.2562876E+02   0.7353438E+00   0.7707248E+01   0.8232203E-01   0.4133377E-01   0.7688870E+00   0.7706662E+01  -0.1139020E-01   0.4029084E+00
  28 drift_1137         0.2587987E+02   0.7322617E+00   0.7811332E+01   0.8246940E-01   0.4170999E-01   0.7688870E+00   0.7706662E+01  -0.1254333E-01   0.4144663E+00
  29 mqxfa.a1r1..1      0.2587987E+02   0.7322617E+00   0.7811332E+01   0.8246940E-01   0.4170999E-01   0.7657373E+00   0.7810737E+01  -0.1254333E-01   0.4144663E+00
  30 drift_1137         0.2613098E+02   0.7289039E+00   0.7918358E+01   0.8258598E-01   0.4209898E-01   0.7657373E+00   0.7810737E+01  -0.1369173E-01   0.4261803E+00
  31 mqxfa.a1r1..1      0.2613098E+02   0.7289039E+00   0.7918358E+01   0.8258598E-01   0.4209898E-01   0.7622992E+00   0.7917753E+01  -0.1369173E-01   0.4261803E+00
  32 drift_1137         0.2638208E+02   0.7252715E+00   0.8028365E+01   0.8267174E-01   0.4250084E-01   0.7622992E+00   0.7917753E+01  -0.1483497E-01   0.4380548E+00
  33 mqxfa.a1r1..1      0.2638208E+02   0.7252715E+00   0.8028365E+01   0.8267174E-01   0.4250084E-01   0.7585741E+00   0.8027751E+01  -0.1483497E-01   0.4380548E+00
  34 drift_1137         0.2663319E+02   0.7213660E+00   0.8141396E+01   0.8272664E-01   0.4291568E-01   0.7585741E+00   0.8027751E+01  -0.1597263E-01   0.4500943E+00
  35 mqxfa.a1r1..1      0.2663319E+02   0.7213660E+00   0.8141396E+01   0.8272664E-01   0.4291568E-01   0.7545633E+00   0.8140772E+01  -0.1597263E-01   0.4500943E+00
  36 drift_1137         0.2688429E+02   0.7171889E+00   0.8257493E+01   0.8275065E-01   0.4334361E-01   0.7545633E+00   0.8140772E+01  -0.1710427E-01   0.4623033E+00
  37 mqxfa.a1r1..1      0.2688429E+02   0.7171889E+00   0.8257493E+01   0.8275065E-01   0.4334361E-01   0.7502683E+00   0.8256859E+01  -0.1710427E-01   0.4623033E+00
  38 drift_550          0.2761971E+02   0.7041644E+00   0.8606613E+01   0.8273051E-01   0.4463561E-01   0.7502683E+00   0.8256859E+01  -0.1822947E-01   0.4746863E+00
  39 mqxfa.a1r1..1      0.2761971E+02   0.7041644E+00   0.8606613E+01   0.8273051E-01   0.4463561E-01   0.7368621E+00   0.8605949E+01  -0.1822947E-01   0.4746863E+00
  40 drift_1137         0.2787081E+02   0.6994519E+00   0.8729061E+01   0.8269274E-01   0.4509033E-01   0.7368621E+00   0.8605949E+01  -0.1933456E-01   0.4875929E+00
  41 mqxfa.a1r1..1      0.2787081E+02   0.6994519E+00   0.8729061E+01   0.8269274E-01   0.4509033E-01   0.7320071E+00   0.8728387E+01  -0.1933456E-01   0.4875929E+00
  42 drift_1137         0.2812192E+02   0.6944761E+00   0.8854796E+01   0.8262410E-01   0.4555874E-01   0.7320071E+00   0.8728387E+01  -0.2043237E-01   0.5006831E+00
  43 mqxfa.a1r1..1      0.2812192E+02   0.6944761E+00   0.8854796E+01   0.8262410E-01   0.4555874E-01   0.7268764E+00   0.8854111E+01  -0.2043237E-01   0.5006831E+00
  44 drift_1137         0.2837302E+02   0.6892388E+00   0.8983866E+01   0.8252460E-01   0.4604097E-01   0.7268764E+00   0.8854111E+01  -0.2152249E-01   0.5139619E+00
  45 mqxfa.a1r1..1      0.2837302E+02   0.6892388E+00   0.8983866E+01   0.8252460E-01   0.4604097E-01   0.7214720E+00   0.8983170E+01  -0.2152249E-01   0.5139619E+00
  46 drift_1137         0.2862413E+02   0.6837419E+00   0.9116319E+01   0.8239428E-01   0.4653716E-01   0.7214720E+00   0.8983170E+01  -0.2260451E-01   0.5274342E+00
  47 mqxfa.a1r1..1      0.2862413E+02   0.6837419E+00   0.9116319E+01   0.8239428E-01   0.4653716E-01   0.7157959E+00   0.9115612E+01  -0.2260451E-01   0.5274342E+00
  48 drift_1137         0.2887524E+02   0.6779875E+00   0.9252205E+01   0.8223319E-01   0.4704745E-01   0.7157959E+00   0.9115612E+01  -0.2367801E-01   0.5411052E+00
  49 mqxfa.a1r1..1      0.2887524E+02   0.6779875E+00   0.9252205E+01   0.8223319E-01   0.4704745E-01   0.7098502E+00   0.9251487E+01  -0.2367801E-01   0.5411052E+00
  50 drift_1137         0.2912634E+02   0.6719777E+00   0.9391576E+01   0.8204139E-01   0.4757196E-01   0.7098502E+00   0.9251487E+01  -0.2474259E-01   0.5549799E+00
  51 mqxfa.a1r1..1      0.2912634E+02   0.6719777E+00   0.9391576E+01   0.8204139E-01   0.4757196E-01   0.7036372E+00   0.9390845E+01  -0.2474259E-01   0.5549799E+00
  52 drift_1137         0.2937745E+02   0.6657149E+00   0.9534483E+01   0.8181894E-01   0.4811086E-01   0.7036372E+00   0.9390845E+01  -0.2579786E-01   0.5690637E+00
  53 mqxfa.a1r1..1      0.2937745E+02   0.6657149E+00   0.9534483E+01   0.8181894E-01   0.4811086E-01   0.6971592E+00   0.9533741E+01  -0.2579786E-01   0.5690637E+00
  54 drift_1137         0.2962855E+02   0.6592014E+00   0.9680981E+01   0.8156593E-01   0.4866428E-01   0.6971592E+00   0.9533741E+01  -0.2684341E-01   0.5833617E+00
  55 mqxfa.a1r1..1      0.2962855E+02   0.6592014E+00   0.9680981E+01   0.8156593E-01   0.4866428E-01   0.6904186E+00   0.9680226E+01  -0.2684341E-01   0.5833617E+00
  56 drift_1137         0.2987966E+02   0.6524397E+00   0.9831125E+01   0.8128246E-01   0.4923238E-01   0.6904186E+00   0.9680226E+01  -0.2787885E-01   0.5978794E+00
  57 mqxfa.a1r1..1      0.2987966E+02   0.6524397E+00   0.9831125E+01   0.8128246E-01   0.4923238E-01   0.6834181E+00   0.9830357E+01  -0.2787885E-01   0.5978794E+00
  58 drift_1137         0.3013076E+02   0.6454323E+00   0.9984971E+01   0.8096861E-01   0.4981532E-01   0.6834181E+00   0.9830357E+01  -0.2890379E-01   0.6126223E+00
  59 mqxfa.a1r1..1      0.3013076E+02   0.6454323E+00   0.9984971E+01   0.8096861E-01   0.4981532E-01   0.6761602E+00   0.9984190E+01  -0.2890379E-01   0.6126223E+00
  60 drift_1137         0.3038187E+02   0.6381817E+00   0.1014258E+02   0.8062452E-01   0.5041326E-01   0.6761602E+00   0.9984190E+01  -0.2991785E-01   0.6275959E+00
  61 mqxfa.a1r1..1      0.3038187E+02   0.6381817E+00   0.1014258E+02   0.8062452E-01   0.5041326E-01   0.6686476E+00   0.1014178E+02  -0.2991785E-01   0.6275959E+00
  62 drift_1137         0.3063298E+02   0.6306909E+00   0.1030400E+02   0.8025031E-01   0.5102637E-01   0.6686476E+00   0.1014178E+02  -0.3092064E-01   0.6428058E+00
  63 mqxfa.a1r1..1      0.3063298E+02   0.6306909E+00   0.1030400E+02   0.8025031E-01   0.5102637E-01   0.6608833E+00   0.1030320E+02  -0.3092064E-01   0.6428058E+00
  64 drift_1137         0.3088408E+02   0.6229625E+00   0.1046931E+02   0.7984612E-01   0.5165481E-01   0.6608833E+00   0.1030320E+02  -0.3191179E-01   0.6582578E+00
  65 mqxfa.a1r1..1      0.3088408E+02   0.6229625E+00   0.1046931E+02   0.7984612E-01   0.5165481E-01   0.6528700E+00   0.1046849E+02  -0.3191179E-01   0.6582578E+00
  66 drift_1137         0.3113519E+02   0.6149996E+00   0.1063856E+02   0.7941208E-01   0.5229876E-01   0.6528700E+00   0.1046849E+02  -0.3289091E-01   0.6739578E+00
  67 mqxfa.a1r1..1      0.3113519E+02   0.6149996E+00   0.1063856E+02   0.7941208E-01   0.5229876E-01   0.6446109E+00   0.1063772E+02  -0.3289091E-01   0.6739578E+00
  68 drift_1137         0.3138629E+02   0.6068050E+00   0.1081181E+02   0.7894838E-01   0.5295841E-01   0.6446109E+00   0.1063772E+02  -0.3385766E-01   0.6899115E+00
  69 mqxfa.a1r1..1      0.3138629E+02   0.6068050E+00   0.1081181E+02   0.7894838E-01   0.5295841E-01   0.6361091E+00   0.1081096E+02  -0.3385766E-01   0.6899115E+00
  70 d_c6t_28           0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.6361091E+00   0.1081096E+02  -0.3481165E-01   0.7061250E+00
  71 mcbxfbv.a2r1       0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.5415013E+00   0.1273000E+02  -0.3481165E-01   0.7061250E+00
  72 mcbxfbh.a2r1       0.3410400E+02   0.5156424E+00   0.1273101E+02   0.7361041E-01   0.6026945E-01   0.5415013E+00   0.1273000E+02  -0.3481165E-01   0.6792287E+00
  73 drift_1141         0.3540376E+02   0.4740205E+00   0.1361393E+02   0.7105550E-01   0.6380098E-01   0.5415013E+00   0.1273000E+02  -0.3329035E-01   0.6792287E+00
  74 mqxfb.a2r1..1      0.3540376E+02   0.4740205E+00   0.1361393E+02   0.7105550E-01   0.6380098E-01   0.4982316E+00   0.1361284E+02  -0.3329035E-01   0.6792287E+00
  75 drift_1142         0.3582993E+02   0.4608805E+00   0.1388886E+02   0.7029328E-01   0.6490522E-01   0.4982316E+00   0.1361284E+02  -0.3204006E-01   0.6450677E+00
  76 mqxfb.a2r1..1      0.3582993E+02   0.4608805E+00   0.1388886E+02   0.7029328E-01   0.6490522E-01   0.4845773E+00   0.1388775E+02  -0.3204006E-01   0.6450677E+00
  77 drift_1142         0.3625609E+02   0.4482334E+00   0.1414893E+02   0.6960575E-01   0.6595490E-01   0.4845773E+00   0.1388775E+02  -0.3082403E-01   0.6102169E+00
  78 mqxfb.a2r1..1      0.3625609E+02   0.4482334E+00   0.1414893E+02   0.6960575E-01   0.6595490E-01   0.4714412E+00   0.1414780E+02  -0.3082403E-01   0.6102169E+00
  79 drift_1142         0.3668226E+02   0.4360657E+00   0.1439388E+02   0.6899218E-01   0.6694917E-01   0.4714412E+00   0.1414780E+02  -0.2964096E-01   0.5747135E+00
  80 mqxfb.a2r1..1      0.3668226E+02   0.4360657E+00   0.1439388E+02   0.6899218E-01   0.6694917E-01   0.4588092E+00   0.1439272E+02  -0.2964096E-01   0.5747135E+00
  81 drift_1142         0.3710842E+02   0.4243643E+00   0.1462343E+02   0.6845192E-01   0.6788724E-01   0.4588092E+00   0.1439272E+02  -0.2848960E-01   0.5385955E+00
  82 mqxfb.a2r1..1      0.3710842E+02   0.4243643E+00   0.1462343E+02   0.6845192E-01   0.6788724E-01   0.4466680E+00   0.1462225E+02  -0.2848960E-01   0.5385955E+00
  83 drift_1142         0.3753459E+02   0.4131167E+00   0.1483734E+02   0.6798442E-01   0.6876835E-01   0.4466680E+00   0.1462225E+02  -0.2736870E-01   0.5019015E+00
  84 mqxfb.a2r1..1      0.3753459E+02   0.4131167E+00   0.1483734E+02   0.6798442E-01   0.6876835E-01   0.4350044E+00   0.1483614E+02  -0.2736870E-01   0.5019015E+00
  85 drift_1142         0.3796075E+02   0.4023110E+00   0.1503538E+02   0.6758918E-01   0.6959178E-01   0.4350044E+00   0.1483614E+02  -0.2627707E-01   0.4646707E+00
  86 mqxfb.a2r1..1      0.3796075E+02   0.4023110E+00   0.1503538E+02   0.6758918E-01   0.6959178E-01   0.4238060E+00   0.1503417E+02  -0.2627707E-01   0.4646707E+00
  87 drift_1142         0.3838692E+02   0.3919355E+00   0.1521735E+02   0.6726580E-01   0.7035686E-01   0.4238060E+00   0.1503417E+02  -0.2521355E-01   0.4269430E+00
  88 mqxfb.a2r1..1      0.3838692E+02   0.3919355E+00   0.1521735E+02   0.6726580E-01   0.7035686E-01   0.4130609E+00   0.1521612E+02  -0.2521355E-01   0.4269430E+00
  89 drift_1142         0.3881308E+02   0.3819791E+00   0.1538304E+02   0.6701393E-01   0.7106298E-01   0.4130609E+00   0.1521612E+02  -0.2417698E-01   0.3887587E+00
  90 mqxfb.a2r1..1      0.3881308E+02   0.3819791E+00   0.1538304E+02   0.6701393E-01   0.7106298E-01   0.4027575E+00   0.1538179E+02  -0.2417698E-01   0.3887587E+00
  91 drift_1142         0.3923925E+02   0.3724313E+00   0.1553228E+02   0.6683332E-01   0.7170954E-01   0.4027575E+00   0.1538179E+02  -0.2316628E-01   0.3501586E+00
  92 mqxfb.a2r1..1      0.3923925E+02   0.3724313E+00   0.1553228E+02   0.6683332E-01   0.7170954E-01   0.3928849E+00   0.1553102E+02  -0.2316628E-01   0.3501586E+00
  93 drift_1142         0.3966541E+02   0.3632818E+00   0.1566491E+02   0.6672379E-01   0.7229603E-01   0.3928849E+00   0.1553102E+02  -0.2218035E-01   0.3111841E+00
  94 mqxfb.a2r1..1      0.3966541E+02   0.3632818E+00   0.1566491E+02   0.6672379E-01   0.7229603E-01   0.3834324E+00   0.1566364E+02  -0.2218035E-01   0.3111841E+00
  95 drift_1142         0.4009158E+02   0.3545208E+00   0.1578078E+02   0.6668522E-01   0.7282196E-01   0.3834324E+00   0.1566364E+02  -0.2121814E-01   0.2718768E+00
