 # 1=x 2=xp 3=y 4=yp 5=z 6 =E
  -0.8186285E-05  -0.4264840E-05  -0.1323235E-06   0.7573641E-08  -0.3233750E+01   0.7000090E+07
   0.1003378E-06  -0.5565435E-07  -0.2687338E-04   0.3264568E-05  -0.3233527E+01   0.7000090E+07
  -0.8181453E-05  -0.4264464E-05  -0.2687134E-04   0.3263816E-05  -0.3233645E+01   0.7000090E+07
  -0.8370723E-05  -0.4273286E-05  -0.2707595E-04   0.3257604E-05   0.9344374E+01   0.7000038E+07
   0.2522315E-04  -0.1449728E-05  -0.1335479E-06   0.6890731E-08  -0.3233700E+01   0.7000090E+07
   0.1046360E-06  -0.5743080E-07  -0.1987818E-04  -0.4440235E-05  -0.3233614E+01   0.7000090E+07
   0.2522848E-04  -0.1449755E-05  -0.1988497E-04  -0.4441312E-05  -0.3233682E+01   0.7000090E+07
   0.2505794E-04  -0.1446686E-05  -0.1978589E-04  -0.4455181E-05   0.9344333E+01   0.7000038E+07
  -0.1618543E-04  -0.8459944E-05   0.5138722E-07   0.1711190E-07  -0.6962542E+01   0.7000180E+07
   0.5424629E-06  -0.3002694E-07  -0.5319618E-04   0.6554147E-05  -0.6962047E+01   0.7000180E+07
  -0.1614298E-04  -0.8459825E-05  -0.5320189E-04   0.6548791E-05  -0.6962265E+01   0.7000180E+07
  -0.1640930E-04  -0.8466851E-05  -0.5384033E-04   0.6522443E-05   0.1819900E+02   0.7000076E+07
   0.5057317E-04  -0.2869745E-05   0.4666098E-07   0.1426930E-07  -0.6962410E+01   0.7000180E+07
   0.5604954E-06  -0.3701606E-07  -0.4003279E-04  -0.8827288E-05  -0.6962129E+01   0.7000180E+07
   0.5060388E-04  -0.2865591E-05  -0.4004347E-04  -0.8834037E-05  -0.6962215E+01   0.7000180E+07
   0.5042540E-04  -0.2830068E-05  -0.3936478E-04  -0.8889351E-05   0.1819903E+02   0.7000076E+07
  -0.2431084E-04  -0.1266738E-04   0.2291036E-06   0.2683900E-07  -0.1069102E+02   0.7000270E+07
   0.9807223E-06  -0.3723498E-08  -0.7921260E-04   0.9882212E-05  -0.1069015E+02   0.7000270E+07
  -0.2416421E-04  -0.1267038E-04  -0.7925657E-04   0.9864909E-05  -0.1069047E+02   0.7000270E+07
  -0.2442733E-04  -0.1266306E-04  -0.8062131E-04   0.9791180E-05   0.2706323E+02   0.7000112E+07
   0.7571566E-04  -0.4335172E-05   0.2183051E-06   0.2037080E-07  -0.1069078E+02   0.7000270E+07
   0.1024792E-05  -0.1913989E-07  -0.6089361E-04  -0.1314928E-04  -0.1069013E+02   0.7000270E+07
   0.7580750E-04  -0.4316203E-05  -0.6088059E-04  -0.1316993E-04  -0.1069020E+02   0.7000270E+07
   0.7576994E-04  -0.4224541E-05  -0.5904890E-04  -0.1330601E-04   0.2706345E+02   0.7000112E+07
  -0.3253084E-04  -0.1688888E-04   0.4008635E-06   0.3680511E-07  -0.1441961E+02   0.7000359E+07
   0.1414151E-05   0.2308974E-07  -0.1048421E-03   0.1326332E-04  -0.1441822E+02   0.7000359E+07
  -0.3218025E-04  -0.1690012E-04  -0.1049767E-03   0.1322339E-04  -0.1441863E+02   0.7000359E+07
  -0.3239122E-04  -0.1686387E-04  -0.1074251E-03   0.1306216E-04   0.3594136E+02   0.7000149E+07
   0.1006614E-03  -0.5840669E-05   0.3811186E-06   0.2525877E-07  -0.1441922E+02   0.7000359E+07
   0.1499503E-05  -0.3734643E-08  -0.8256889E-04  -0.1739176E-04  -0.1441797E+02   0.7000359E+07
   0.1008665E-03  -0.5789660E-05  -0.8248032E-04  -0.1743832E-04  -0.1441800E+02   0.7000359E+07
   0.1011042E-03  -0.5623906E-05  -0.7882701E-04  -0.1770711E-04   0.3594189E+02   0.7000149E+07
  -0.4081335E-04  -0.2112629E-04   0.5666661E-06   0.4706143E-07  -0.1814836E+02   0.7000449E+07
   0.1841780E-05   0.5023425E-07  -0.1300009E-03   0.1671119E-04  -0.1814623E+02   0.7000449E+07
  -0.4012624E-04  -0.2115309E-04  -0.1303019E-03   0.1663483E-04  -0.1814677E+02   0.7000449E+07
  -0.4026680E-04  -0.2107123E-04  -0.1342583E-03   0.1633357E-04   0.4483874E+02   0.7000184E+07
   0.1254215E-03  -0.7380875E-05   0.5347868E-06   0.2900069E-07  -0.1814779E+02   0.7000449E+07
   0.1986637E-05   0.9277969E-08  -0.1051667E-03  -0.2153948E-04  -0.1814565E+02   0.7000449E+07
   0.1258088E-03  -0.7273827E-05  -0.1049273E-03  -0.2162786E-04  -0.1814561E+02   0.7000449E+07
   0.1264414E-03  -0.7021795E-05  -0.9868598E-04  -0.2209489E-04   0.4483969E+02   0.7000184E+07
  -0.4912577E-04  -0.2538151E-04   0.7265596E-06   0.5766023E-07  -0.2187770E+02   0.7000538E+07
   0.2262748E-05   0.7753767E-07  -0.1546012E-03   0.2023869E-04  -0.2187457E+02   0.7000538E+07
  -0.4793722E-04  -0.2543341E-04  -0.1551690E-03   0.2010920E-04  -0.2187526E+02   0.7000538E+07
  -0.4801934E-04  -0.2528702E-04  -0.1611275E-03   0.1960337E-04   0.5375949E+02   0.7000218E+07
   0.1500077E-03  -0.8950386E-05   0.6790336E-06   0.3166762E-07  -0.2187691E+02   0.7000538E+07
