 # 1=s 2=torbitx 3=torbity
   1   0.0000000E+00   0.7503506E+00   0.1600220E-03
   2   0.1500000E+01   0.7503793E+00   0.4426747E+00
   3   0.1500000E+01   0.7503793E+00   0.4426747E+00
   4   0.2001500E+02   0.7507346E+00   0.5904780E+01
   5   0.2001500E+02   0.7507346E+00   0.5904780E+01
   6   0.2311771E+02   0.7507942E+00   0.6820109E+01
   7   0.2311771E+02   0.7507942E+00   0.6820109E+01
   8   0.2336881E+02   0.7505162E+00   0.6896756E+01
   9   0.2336881E+02   0.7505162E+00   0.6896756E+01
  10   0.2361992E+02   0.7499557E+00   0.6976000E+01
  11   0.2361992E+02   0.7499557E+00   0.6976000E+01
  12   0.2387102E+02   0.7491127E+00   0.7057872E+01
  13   0.2387102E+02   0.7491127E+00   0.7057872E+01
  14   0.2412213E+02   0.7479876E+00   0.7142401E+01
  15   0.2412213E+02   0.7479876E+00   0.7142401E+01
  16   0.2437324E+02   0.7465808E+00   0.7229620E+01
  17   0.2437324E+02   0.7465808E+00   0.7229620E+01
  18   0.2462434E+02   0.7448928E+00   0.7319562E+01
  19   0.2462434E+02   0.7448928E+00   0.7319562E+01
  20   0.2487545E+02   0.7429244E+00   0.7412260E+01
  21   0.2487545E+02   0.7429244E+00   0.7412260E+01
  22   0.2512655E+02   0.7406761E+00   0.7507750E+01
  23   0.2512655E+02   0.7406761E+00   0.7507750E+01
  24   0.2537766E+02   0.7381490E+00   0.7606067E+01
  25   0.2537766E+02   0.7381490E+00   0.7606067E+01
  26   0.2562876E+02   0.7353438E+00   0.7707248E+01
  27   0.2562876E+02   0.7353438E+00   0.7707248E+01
  28   0.2587987E+02   0.7322617E+00   0.7811332E+01
  29   0.2587987E+02   0.7322617E+00   0.7811332E+01
  30   0.2613098E+02   0.7289039E+00   0.7918358E+01
  31   0.2613098E+02   0.7289039E+00   0.7918358E+01
  32   0.2638208E+02   0.7252715E+00   0.8028365E+01
  33   0.2638208E+02   0.7252715E+00   0.8028365E+01
  34   0.2663319E+02   0.7213660E+00   0.8141396E+01
  35   0.2663319E+02   0.7213660E+00   0.8141396E+01
  36   0.2688429E+02   0.7171889E+00   0.8257493E+01
  37   0.2688429E+02   0.7171889E+00   0.8257493E+01
  38   0.2761971E+02   0.7041644E+00   0.8606613E+01
  39   0.2761971E+02   0.7041644E+00   0.8606613E+01
  40   0.2787081E+02   0.6994519E+00   0.8729061E+01
  41   0.2787081E+02   0.6994519E+00   0.8729061E+01
  42   0.2812192E+02   0.6944761E+00   0.8854796E+01
  43   0.2812192E+02   0.6944761E+00   0.8854796E+01
  44   0.2837302E+02   0.6892388E+00   0.8983866E+01
  45   0.2837302E+02   0.6892388E+00   0.8983866E+01
  46   0.2862413E+02   0.6837419E+00   0.9116319E+01
  47   0.2862413E+02   0.6837419E+00   0.9116319E+01
  48   0.2887524E+02   0.6779875E+00   0.9252205E+01
  49   0.2887524E+02   0.6779875E+00   0.9252205E+01
  50   0.2912634E+02   0.6719777E+00   0.9391576E+01
  51   0.2912634E+02   0.6719777E+00   0.9391576E+01
  52   0.2937745E+02   0.6657149E+00   0.9534483E+01
  53   0.2937745E+02   0.6657149E+00   0.9534483E+01
  54   0.2962855E+02   0.6592014E+00   0.9680981E+01
  55   0.2962855E+02   0.6592014E+00   0.9680981E+01
  56   0.2987966E+02   0.6524397E+00   0.9831125E+01
  57   0.2987966E+02   0.6524397E+00   0.9831125E+01
  58   0.3013076E+02   0.6454323E+00   0.9984971E+01
  59   0.3013076E+02   0.6454323E+00   0.9984971E+01
  60   0.3038187E+02   0.6381817E+00   0.1014258E+02
  61   0.3038187E+02   0.6381817E+00   0.1014258E+02
  62   0.3063298E+02   0.6306909E+00   0.1030400E+02
  63   0.3063298E+02   0.6306909E+00   0.1030400E+02
  64   0.3088408E+02   0.6229625E+00   0.1046931E+02
  65   0.3088408E+02   0.6229625E+00   0.1046931E+02
  66   0.3113519E+02   0.6149996E+00   0.1063856E+02
  67   0.3113519E+02   0.6149996E+00   0.1063856E+02
  68   0.3138629E+02   0.6068050E+00   0.1081181E+02
  69   0.3138629E+02   0.6068050E+00   0.1081181E+02
  70   0.3410400E+02   0.5156424E+00   0.1273101E+02
  71   0.3410400E+02   0.5156424E+00   0.1273101E+02
  72   0.3410400E+02   0.5156424E+00   0.1273101E+02
  73   0.3540376E+02   0.4740205E+00   0.1361393E+02
  74   0.3540376E+02   0.4740205E+00   0.1361393E+02
  75   0.3582993E+02   0.4608805E+00   0.1388886E+02
  76   0.3582993E+02   0.4608805E+00   0.1388886E+02
  77   0.3625609E+02   0.4482334E+00   0.1414893E+02
  78   0.3625609E+02   0.4482334E+00   0.1414893E+02
  79   0.3668226E+02   0.4360657E+00   0.1439388E+02
  80   0.3668226E+02   0.4360657E+00   0.1439388E+02
  81   0.3710842E+02   0.4243643E+00   0.1462343E+02
  82   0.3710842E+02   0.4243643E+00   0.1462343E+02
  83   0.3753459E+02   0.4131167E+00   0.1483734E+02
  84   0.3753459E+02   0.4131167E+00   0.1483734E+02
  85   0.3796075E+02   0.4023110E+00   0.1503538E+02
  86   0.3796075E+02   0.4023110E+00   0.1503538E+02
  87   0.3838692E+02   0.3919355E+00   0.1521735E+02
  88   0.3838692E+02   0.3919355E+00   0.1521735E+02
  89   0.3881308E+02   0.3819791E+00   0.1538304E+02
  90   0.3881308E+02   0.3819791E+00   0.1538304E+02
  91   0.3923925E+02   0.3724313E+00   0.1553228E+02
  92   0.3923925E+02   0.3724313E+00   0.1553228E+02
  93   0.3966541E+02   0.3632818E+00   0.1566491E+02
  94   0.3966541E+02   0.3632818E+00   0.1566491E+02
  95   0.4009158E+02   0.3545208E+00   0.1578078E+02
  96   0.4009158E+02   0.3545208E+00   0.1578078E+02
  97   0.4051774E+02   0.3461389E+00   0.1587978E+02
  98   0.4051774E+02   0.3461389E+00   0.1587978E+02
  99   0.4094391E+02   0.3381272E+00   0.1596179E+02
 100   0.4094391E+02   0.3381272E+00   0.1596179E+02
 101   0.4137007E+02   0.3304771E+00   0.1602674E+02
 102   0.4137007E+02   0.3304771E+00   0.1602674E+02
 103   0.4179624E+02   0.3231804E+00   0.1607454E+02
 104   0.4179624E+02   0.3231804E+00   0.1607454E+02
 105   0.4419576E+02   0.2840424E+00   0.1624692E+02
 106   0.4419576E+02   0.2840424E+00   0.1624692E+02
 107   0.4462193E+02   0.2773951E+00   0.1626016E+02
 108   0.4462193E+02   0.2773951E+00   0.1626016E+02
 109   0.4504809E+02   0.2710445E+00   0.1625601E+02
 110   0.4504809E+02   0.2710445E+00   0.1625601E+02
 111   0.4547426E+02   0.2649838E+00   0.1623448E+02
 112   0.4547426E+02   0.2649838E+00   0.1623448E+02
 113   0.4590042E+02   0.2592064E+00   0.1619558E+02
 114   0.4590042E+02   0.2592064E+00   0.1619558E+02
 115   0.4632659E+02   0.2537063E+00   0.1613936E+02
 116   0.4632659E+02   0.2537063E+00   0.1613936E+02
 117   0.4675275E+02   0.2484775E+00   0.1606588E+02
 118   0.4675275E+02   0.2484775E+00   0.1606588E+02
 119   0.4717892E+02   0.2435144E+00   0.1597523E+02
 120   0.4717892E+02   0.2435144E+00   0.1597523E+02
 121   0.4760508E+02   0.2388117E+00   0.1586748E+02
 122   0.4760508E+02   0.2388117E+00   0.1586748E+02
 123   0.4803125E+02   0.2343644E+00   0.1574277E+02
 124   0.4803125E+02   0.2343644E+00   0.1574277E+02
 125   0.4845741E+02   0.2301678E+00   0.1560122E+02
 126   0.4845741E+02   0.2301678E+00   0.1560122E+02
 127   0.4888358E+02   0.2262173E+00   0.1544299E+02
 128   0.4888358E+02   0.2262173E+00   0.1544299E+02
 129   0.4930974E+02   0.2225088E+00   0.1526824E+02
 130   0.4930974E+02   0.2225088E+00   0.1526824E+02
 131   0.4973591E+02   0.2190382E+00   0.1507716E+02
 132   0.4973591E+02   0.2190382E+00   0.1507716E+02
 133   0.5016207E+02   0.2158018E+00   0.1486996E+02
 134   0.5016207E+02   0.2158018E+00   0.1486996E+02
 135   0.5058824E+02   0.2127963E+00   0.1464685E+02
 136   0.5058824E+02   0.2127963E+00   0.1464685E+02
 137   0.5188800E+02   0.2043237E+00   0.1391863E+02
 138   0.5188800E+02   0.2043237E+00   0.1391863E+02
 139   0.5188800E+02   0.2043237E+00   0.1391863E+02
 140   0.5460571E+02   0.1907427E+00   0.1232287E+02
 141   0.5460571E+02   0.1907427E+00   0.1232287E+02
 142   0.5485681E+02   0.1894160E+00   0.1218007E+02
 143   0.5485681E+02   0.1894160E+00   0.1218007E+02
 144   0.5510792E+02   0.1880180E+00   0.1204186E+02
 145   0.5510792E+02   0.1880180E+00   0.1204186E+02
 146   0.5535902E+02   0.1865492E+00   0.1190818E+02
 147   0.5535902E+02   0.1865492E+00   0.1190818E+02
 148   0.5561013E+02   0.1850102E+00   0.1177898E+02
 149   0.5561013E+02   0.1850102E+00   0.1177898E+02
 150   0.5586124E+02   0.1834014E+00   0.1165422E+02
 151   0.5586124E+02   0.1834014E+00   0.1165422E+02
 152   0.5611234E+02   0.1817236E+00   0.1153385E+02
 153   0.5611234E+02   0.1817236E+00   0.1153385E+02
 154   0.5636345E+02   0.1799774E+00   0.1141783E+02
 155   0.5636345E+02   0.1799774E+00   0.1141783E+02
 156   0.5661455E+02   0.1781634E+00   0.1130610E+02
 157   0.5661455E+02   0.1781634E+00   0.1130610E+02
 158   0.5686566E+02   0.1762823E+00   0.1119863E+02
 159   0.5686566E+02   0.1762823E+00   0.1119863E+02
 160   0.5711676E+02   0.1743348E+00   0.1109538E+02
 161   0.5711676E+02   0.1743348E+00   0.1109538E+02
 162   0.5736787E+02   0.1723216E+00   0.1099630E+02
 163   0.5736787E+02   0.1723216E+00   0.1099630E+02
 164   0.5761898E+02   0.1702436E+00   0.1090137E+02
 165   0.5761898E+02   0.1702436E+00   0.1090137E+02
 166   0.5787008E+02   0.1681014E+00   0.1081055E+02
 167   0.5787008E+02   0.1681014E+00   0.1081055E+02
 168   0.5812119E+02   0.1658959E+00   0.1072379E+02
 169   0.5812119E+02   0.1658959E+00   0.1072379E+02
 170   0.5837229E+02   0.1636280E+00   0.1064107E+02
 171   0.5837229E+02   0.1636280E+00   0.1064107E+02
 172   0.5910771E+02   0.1568054E+00   0.1041056E+02
 173   0.5910771E+02   0.1568054E+00   0.1041056E+02
 174   0.5935881E+02   0.1544168E+00   0.1033577E+02
 175   0.5935881E+02   0.1544168E+00   0.1033577E+02
 176   0.5960992E+02   0.1519701E+00   0.1026487E+02
 177   0.5960992E+02   0.1519701E+00   0.1026487E+02
 178   0.5986102E+02   0.1494661E+00   0.1019784E+02
 179   0.5986102E+02   0.1494661E+00   0.1019784E+02
 180   0.6011213E+02   0.1469058E+00   0.1013465E+02
 181   0.6011213E+02   0.1469058E+00   0.1013465E+02
 182   0.6036324E+02   0.1442902E+00   0.1007528E+02
 183   0.6036324E+02   0.1442902E+00   0.1007528E+02
 184   0.6061434E+02   0.1416203E+00   0.1001970E+02
 185   0.6061434E+02   0.1416203E+00   0.1001970E+02
 186   0.6086545E+02   0.1388970E+00   0.9967889E+01
 187   0.6086545E+02   0.1388970E+00   0.9967889E+01
 188   0.6111655E+02   0.1361214E+00   0.9919837E+01
 189   0.6111655E+02   0.1361214E+00   0.9919837E+01
 190   0.6136766E+02   0.1332945E+00   0.9875520E+01
 191   0.6136766E+02   0.1332945E+00   0.9875520E+01
 192   0.6161876E+02   0.1304175E+00   0.9834922E+01
 193   0.6161876E+02   0.1304175E+00   0.9834922E+01
 194   0.6186987E+02   0.1274913E+00   0.9798028E+01
 195   0.6186987E+02   0.1274913E+00   0.9798028E+01
 196   0.6212098E+02   0.1245172E+00   0.9764824E+01
 197   0.6212098E+02   0.1245172E+00   0.9764824E+01
 198   0.6237208E+02   0.1214961E+00   0.9735297E+01
 199   0.6237208E+02   0.1214961E+00   0.9735297E+01
 200   0.6262319E+02   0.1184293E+00   0.9709436E+01
 201   0.6262319E+02   0.1184293E+00   0.9709436E+01
 202   0.6287429E+02   0.1153179E+00   0.9687232E+01
 203   0.6287429E+02   0.1153179E+00   0.9687232E+01
 204   0.6609200E+02   0.7489126E-01   0.9449453E+01
 205   0.6609200E+02   0.7489126E-01   0.9449453E+01
 206   0.6609200E+02   0.7489126E-01   0.9449453E+01
 207   0.7297700E+02   0.6866774E-01   0.8682855E+01
 208   0.7297700E+02   0.6866774E-01   0.8682855E+01
