Norm
0.500000 0.000000 0.000000 0.000000 0.000000 0.125000 1 1
0.000000 0.000000 0.625000 0.000000 0.000000 0.125000 1 2
0.500000 0.000000 0.625000 0.000000 0.000000 0.125000 1 3
0.500000 0.000000 0.625000 0.000000 0.125000 0.000000 1 4
0.000000 0.500000 0.000000 0.000000 0.000000 0.125000 1 5
0.000000 0.000000 0.000000 0.625000 0.000000 0.125000 1 6
0.000000 0.500000 0.000000 0.625000 0.000000 0.125000 1 7
0.000000 0.500000 0.000000 0.625000 0.125000 0.000000 1 8
1.000000 0.000000 0.000000 0.000000 0.000000 0.250000 1 9
0.000000 0.000000 1.250000 0.000000 0.000000 0.250000 1 10
1.000000 0.000000 1.250000 0.000000 0.000000 0.250000 1 11
1.000000 0.000000 1.250000 0.000000 0.250000 0.000000 1 12
0.000000 1.000000 0.000000 0.000000 0.000000 0.250000 1 13
0.000000 0.000000 0.000000 1.250000 0.000000 0.250000 1 14
0.000000 1.000000 0.000000 1.250000 0.000000 0.250000 1 15
0.000000 1.000000 0.000000 1.250000 0.250000 0.000000 1 16
1.500000 0.000000 0.000000 0.000000 0.000000 0.375000 1 17
0.000000 0.000000 1.875000 0.000000 0.000000 0.375000 1 18
1.500000 0.000000 1.875000 0.000000 0.000000 0.375000 1 19
1.500000 0.000000 1.875000 0.000000 0.375000 0.000000 1 20
0.000000 1.500000 0.000000 0.000000 0.000000 0.375000 1 21
0.000000 0.000000 0.000000 1.875000 0.000000 0.375000 1 22
0.000000 1.500000 0.000000 1.875000 0.000000 0.375000 1 23
0.000000 1.500000 0.000000 1.875000 0.375000 0.000000 1 24
2.000000 0.000000 0.000000 0.000000 0.000000 0.500000 1 25
0.000000 0.000000 2.500000 0.000000 0.000000 0.500000 1 26
2.000000 0.000000 2.500000 0.000000 0.000000 0.500000 1 27
2.000000 0.000000 2.500000 0.000000 0.500000 0.000000 1 28
0.000000 2.000000 0.000000 0.000000 0.000000 0.500000 1 29
0.000000 0.000000 0.000000 2.500000 0.000000 0.500000 1 30
0.000000 2.000000 0.000000 2.500000 0.000000 0.500000 1 31
0.000000 2.000000 0.000000 2.500000 0.500000 0.000000 1 32
2.500000 0.000000 0.000000 0.000000 0.000000 0.625000 1 33
0.000000 0.000000 3.125000 0.000000 0.000000 0.625000 1 34
2.500000 0.000000 3.125000 0.000000 0.000000 0.625000 1 35
2.500000 0.000000 3.125000 0.000000 0.625000 0.000000 1 36
0.000000 2.500000 0.000000 0.000000 0.000000 0.625000 1 37
0.000000 0.000000 0.000000 3.125000 0.000000 0.625000 1 38
0.000000 2.500000 0.000000 3.125000 0.000000 0.625000 1 39
0.000000 2.500000 0.000000 3.125000 0.625000 0.000000 1 40
3.000000 0.000000 0.000000 0.000000 0.000000 0.750000 1 41
0.000000 0.000000 3.750000 0.000000 0.000000 0.750000 1 42
3.000000 0.000000 3.750000 0.000000 0.000000 0.750000 1 43
3.000000 0.000000 3.750000 0.000000 0.750000 0.000000 1 44
0.000000 3.000000 0.000000 0.000000 0.000000 0.750000 1 45
0.000000 0.000000 0.000000 3.750000 0.000000 0.750000 1 46
0.000000 3.000000 0.000000 3.750000 0.000000 0.750000 1 47
0.000000 3.000000 0.000000 3.750000 0.750000 0.000000 1 48
3.500000 0.000000 0.000000 0.000000 0.000000 0.875000 1 49
0.000000 0.000000 4.375000 0.000000 0.000000 0.875000 1 50
3.500000 0.000000 4.375000 0.000000 0.000000 0.875000 1 51
3.500000 0.000000 4.375000 0.000000 0.875000 0.000000 1 52
0.000000 3.500000 0.000000 0.000000 0.000000 0.875000 1 53
0.000000 0.000000 0.000000 4.375000 0.000000 0.875000 1 54
0.000000 3.500000 0.000000 4.375000 0.000000 0.875000 1 55
0.000000 3.500000 0.000000 4.375000 0.875000 0.000000 1 56
4.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 57
0.000000 0.000000 5.000000 0.000000 0.000000 1.000000 1 58
4.000000 0.000000 5.000000 0.000000 0.000000 1.000000 1 59
4.000000 0.000000 5.000000 0.000000 1.000000 0.000000 1 60
0.000000 4.000000 0.000000 0.000000 0.000000 1.000000 1 61
0.000000 0.000000 0.000000 5.000000 0.000000 1.000000 1 62
0.000000 4.000000 0.000000 5.000000 0.000000 1.000000 1 63
0.000000 4.000000 0.000000 5.000000 1.000000 0.000000 1 64
