Norm
4.446933 0.000000 -3.899814 0.000000 0.000000 1.000000 1 1
4.450731 0.000000 3.109290 0.000000 0.000000 1.000000 1 2
3.388306 0.000000 -2.524498 0.000000 0.000000 1.000000 1 3
4.770406 0.000000 0.156918 0.000000 0.000000 1.000000 1 4
-5.360614 0.000000 0.493790 0.000000 0.000000 1.000000 1 5
-2.671648 0.000000 -2.991482 0.000000 0.000000 1.000000 1 6
-5.212176 0.000000 -2.510283 0.000000 0.000000 1.000000 1 7
5.544045 0.000000 2.150966 0.000000 0.000000 1.000000 1 8
3.850666 0.000000 2.288399 0.000000 0.000000 1.000000 1 9
-0.154447 0.000000 5.630436 0.000000 0.000000 1.000000 1 10
4.729292 0.000000 -2.853509 0.000000 0.000000 1.000000 1 11
-1.269300 0.000000 5.245968 0.000000 0.000000 1.000000 1 12
-1.110707 0.000000 3.992000 0.000000 0.000000 1.000000 1 13
4.541766 0.000000 0.382645 0.000000 0.000000 1.000000 1 14
3.520170 0.000000 -2.316861 0.000000 0.000000 1.000000 1 15
-2.554299 0.000000 -3.695829 0.000000 0.000000 1.000000 1 16
-2.787339 0.000000 3.635614 0.000000 0.000000 1.000000 1 17
3.541478 0.000000 2.393750 0.000000 0.000000 1.000000 1 18
-4.402807 0.000000 -0.048133 0.000000 0.000000 1.000000 1 19
-5.452854 0.000000 -0.828730 0.000000 0.000000 1.000000 1 20
-3.728566 0.000000 -2.768338 0.000000 0.000000 1.000000 1 21
3.710559 0.000000 3.436042 0.000000 0.000000 1.000000 1 22
-2.309926 0.000000 -3.877971 0.000000 0.000000 1.000000 1 23
4.927229 0.000000 0.854225 0.000000 0.000000 1.000000 1 24
5.350930 0.000000 -2.123782 0.000000 0.000000 1.000000 1 25
-1.129913 0.000000 -4.062164 0.000000 0.000000 1.000000 1 26
-2.655331 0.000000 3.314988 0.000000 0.000000 1.000000 1 27
4.968691 0.000000 -1.186370 0.000000 0.000000 1.000000 1 28
2.880516 0.000000 -3.204635 0.000000 0.000000 1.000000 1 29
3.734631 0.000000 -2.380002 0.000000 0.000000 1.000000 1 30
-1.264409 0.000000 -4.360006 0.000000 0.000000 1.000000 1 31
-3.075145 0.000000 4.598751 0.000000 0.000000 1.000000 1 32
-3.514039 0.000000 3.635645 0.000000 0.000000 1.000000 1 33
4.826315 0.000000 1.172698 0.000000 0.000000 1.000000 1 34
-2.491388 0.000000 -3.718030 0.000000 0.000000 1.000000 1 35
1.566468 0.000000 5.455267 0.000000 0.000000 1.000000 1 36
3.889325 0.000000 -2.049317 0.000000 0.000000 1.000000 1 37
0.695326 0.000000 5.207822 0.000000 0.000000 1.000000 1 38
-0.418896 0.000000 4.305681 0.000000 0.000000 1.000000 1 39
-1.184623 0.000000 -4.012239 0.000000 0.000000 1.000000 1 40
1.781397 0.000000 -3.781266 0.000000 0.000000 1.000000 1 41
3.049823 0.000000 -4.771876 0.000000 0.000000 1.000000 1 42
2.106781 0.000000 5.608929 0.000000 0.000000 1.000000 1 43
0.564577 0.000000 4.215460 0.000000 0.000000 1.000000 1 44
-3.298296 0.000000 3.566147 0.000000 0.000000 1.000000 1 45
3.391670 0.000000 2.209789 0.000000 0.000000 1.000000 1 46
3.446288 0.000000 -4.901800 0.000000 0.000000 1.000000 1 47
5.132056 0.000000 -0.757666 0.000000 0.000000 1.000000 1 48
5.180551 0.000000 -1.271851 0.000000 0.000000 1.000000 1 49
3.206049 0.000000 -2.601310 0.000000 0.000000 1.000000 1 50
-1.871905 0.000000 -4.704128 0.000000 0.000000 1.000000 1 51
5.288280 0.000000 -0.223329 0.000000 0.000000 1.000000 1 52
-3.944568 0.000000 -4.021280 0.000000 0.000000 1.000000 1 53
-5.017430 0.000000 1.812825 0.000000 0.000000 1.000000 1 54
2.759549 0.000000 -4.193949 0.000000 0.000000 1.000000 1 55
2.884678 0.000000 -3.084265 0.000000 0.000000 1.000000 1 56
-5.281679 0.000000 2.674285 0.000000 0.000000 1.000000 1 57
-4.361836 0.000000 -2.586102 0.000000 0.000000 1.000000 1 58
-3.994474 0.000000 0.842439 0.000000 0.000000 1.000000 1 59
-0.679347 0.000000 -5.757352 0.000000 0.000000 1.000000 1 60
-2.701041 0.000000 -3.754680 0.000000 0.000000 1.000000 1 61
-2.266320 0.000000 -4.201687 0.000000 0.000000 1.000000 1 62
4.187425 0.000000 -3.052053 0.000000 0.000000 1.000000 1 63
0.530710 0.000000 5.642073 0.000000 0.000000 1.000000 1 64
5.209399 0.000000 -0.738879 0.000000 0.000000 1.000000 1 65
-2.934773 0.000000 4.115982 0.000000 0.000000 1.000000 1 66
2.165498 0.000000 -5.095365 0.000000 0.000000 1.000000 1 67
4.422701 0.000000 3.412720 0.000000 0.000000 1.000000 1 68
-5.423653 0.000000 2.061234 0.000000 0.000000 1.000000 1 69
2.252221 0.000000 5.218640 0.000000 0.000000 1.000000 1 70
4.320403 0.000000 1.660550 0.000000 0.000000 1.000000 1 71
-4.658891 0.000000 2.187749 0.000000 0.000000 1.000000 1 72
5.524747 0.000000 1.171281 0.000000 0.000000 1.000000 1 73
