 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
   1 ip1                0.0000000E+00   0.7503506E+00   0.1600220E-03   0.3500888E-01   0.1599555E-01   0.9898610E+00   0.5160994E-01   0.2024500E-02   0.3269246E+00
   2 drift_1149         0.1500000E+01   0.7503793E+00   0.4426747E+00   0.3787452E-01   0.1743973E-01   0.9898610E+00   0.5160994E-01   0.2024500E-02   0.3269246E+00
   3 mbas2.1r1          0.1500000E+01   0.7503793E+00   0.4426747E+00   0.3787452E-01   0.1743973E-01   0.9928978E+00   0.5419968E+00   0.2024500E-02   0.3269246E+00
   4 drift_1148         0.2001500E+02   0.7507346E+00   0.5904780E+01   0.7324601E-01   0.3526570E-01   0.9928978E+00   0.5419968E+00   0.2024500E-02   0.3269246E+00
   5 tasc.1r1           0.2001500E+02   0.7507346E+00   0.5904780E+01   0.7324601E-01   0.3526570E-01   0.1030381E+01   0.6595005E+01   0.2024500E-02   0.3269246E+00
   6 d_c6t_25           0.2311771E+02   0.7507942E+00   0.6820109E+01   0.7917349E-01   0.3825294E-01   0.1030381E+01   0.6595005E+01   0.2024500E-02   0.3269246E+00
   7 mqxfa.a1r1..1      0.2311771E+02   0.7507942E+00   0.6820109E+01   0.7917349E-01   0.3825294E-01   0.1036663E+01   0.7609356E+01   0.2024500E-02   0.3269246E+00
   8 drift_1137         0.2336881E+02   0.7505162E+00   0.6896756E+01   0.7962367E-01   0.3850654E-01   0.1036663E+01   0.7609356E+01   0.4699261E-03   0.3383355E+00
   9 mqxfa.a1r1..1      0.2336881E+02   0.7505162E+00   0.6896756E+01   0.7962367E-01   0.3850654E-01   0.1036781E+01   0.7694314E+01   0.4699261E-03   0.3383355E+00
  10 drift_1137         0.2361992E+02   0.7499557E+00   0.6976000E+01   0.8004415E-01   0.3877204E-01   0.1036781E+01   0.7694314E+01  -0.1084825E-02   0.3498739E+00
  11 mqxfa.a1r1..1      0.2361992E+02   0.7499557E+00   0.6976000E+01   0.8004415E-01   0.3877204E-01   0.1036508E+01   0.7782169E+01  -0.1084825E-02   0.3498739E+00
