  101       1  1 0 1.000 1.000  -0.700986828E-03   0.141410901E-04   0.100031488E-02   0.157739968E-04  -0.700986828E-03   0.141410901E-04   0.100031488E-02   0.157739968E-04
  102       1  1 0 1.000 1.000  -0.701559217E-03   0.141548148E-04  -0.764643210E-03  -0.122810861E-04  -0.701559217E-03   0.141548148E-04  -0.764643210E-03  -0.122810861E-04
  103       1  1 0 1.000 1.000  -0.488531015E-03   0.101256632E-04   0.654136407E-03   0.102695096E-04  -0.488531015E-03   0.101256632E-04   0.654136407E-03   0.102695096E-04
  104       1  1 0 1.000 1.000  -0.765314424E-03   0.153654211E-04  -0.212091713E-04  -0.463684661E-06  -0.765314424E-03   0.153654211E-04  -0.212091713E-04  -0.463684661E-06
  105       1  1 0 1.000 1.000   0.126252108E-02  -0.230392380E-04  -0.106291492E-03  -0.181308260E-05   0.126252108E-02  -0.230392380E-04  -0.106291492E-03  -0.181308260E-05
  106       1  1 0 1.000 1.000   0.724515717E-03  -0.128444003E-04   0.772783499E-03   0.121423440E-04   0.724515717E-03  -0.128444003E-04   0.772783499E-03   0.121423440E-04
  107       1  1 0 1.000 1.000   0.123258551E-02  -0.224739583E-04   0.651798538E-03   0.102176343E-04   0.123258551E-02  -0.224739583E-04   0.651798538E-03   0.102176343E-04
  108       1  1 0 1.000 1.000  -0.920572723E-03   0.183001001E-04  -0.523202892E-03  -0.844509092E-05  -0.920572723E-03   0.183001001E-04  -0.523202892E-03  -0.844509092E-05
  109       1  1 0 1.000 1.000  -0.581142667E-03   0.118786986E-04  -0.558006617E-03  -0.899552150E-05  -0.581142667E-03   0.118786986E-04  -0.558006617E-03  -0.899552150E-05
  110       1  1 0 1.000 1.000   0.219988510E-03  -0.329681118E-05  -0.140093768E-02  -0.223756689E-04   0.219988510E-03  -0.329681118E-05  -0.140093768E-02  -0.223756689E-04
  111       1  1 0 1.000 1.000  -0.757345504E-03   0.152106645E-04   0.736795415E-03   0.115860514E-04  -0.757345504E-03   0.152106645E-04   0.736795415E-03   0.115860514E-04
  112       1  1 0 1.000 1.000   0.443237865E-03  -0.752303192E-05  -0.130434943E-02  -0.208379800E-04   0.443237865E-03  -0.752303192E-05  -0.130434943E-02  -0.208379800E-04
  113       1  1 0 1.000 1.000   0.411964783E-03  -0.692586304E-05  -0.988140622E-03  -0.158177994E-04   0.411964783E-03  -0.692586304E-05  -0.988140622E-03  -0.158177994E-04
  114       1  1 0 1.000 1.000  -0.719485392E-03   0.144983907E-04  -0.780490094E-04  -0.136721224E-05  -0.719485392E-03   0.144983907E-04  -0.780490094E-04  -0.136721224E-05
  115       1  1 0 1.000 1.000  -0.514918706E-03   0.106254456E-04   0.601822434E-03   0.943835405E-05  -0.514918706E-03   0.106254456E-04   0.601822434E-03   0.943835405E-05
  116       1  1 0 1.000 1.000   0.700850678E-03  -0.123979185E-04   0.950402858E-03   0.149623282E-04   0.700850678E-03  -0.123979185E-04   0.950402858E-03   0.149623282E-04
  117       1  1 0 1.000 1.000   0.747480034E-03  -0.132810860E-04  -0.898632850E-03  -0.143925830E-04   0.747480034E-03  -0.132810860E-04  -0.898632850E-03  -0.143925830E-04
  118       1  1 0 1.000 1.000  -0.519200225E-03   0.107064558E-04  -0.584578003E-03  -0.941729491E-05  -0.519200225E-03   0.107064558E-04  -0.584578003E-03  -0.941729491E-05
  119       1  1 0 1.000 1.000   0.107106841E-02  -0.194091057E-04   0.304633240E-04   0.357220859E-06   0.107106841E-02  -0.194091057E-04   0.304633240E-04   0.357220859E-06
  120       1  1 0 1.000 1.000   0.128093707E-02  -0.233886696E-04   0.227464718E-03   0.348346917E-05   0.128093707E-02  -0.233886696E-04   0.227464718E-03   0.348346917E-05
  121       1  1 0 1.000 1.000   0.935934322E-03  -0.168505649E-04   0.716676366E-03   0.112497460E-04   0.935934322E-03  -0.168505649E-04   0.716676366E-03   0.112497460E-04
  122       1  1 0 1.000 1.000  -0.553292289E-03   0.113487057E-04  -0.847059789E-03  -0.135891932E-04  -0.553292289E-03   0.113487057E-04  -0.847059789E-03  -0.135891932E-04
  123       1  1 0 1.000 1.000   0.651914814E-03  -0.114712839E-04   0.996285349E-03   0.156913265E-04   0.651914814E-03  -0.114712839E-04   0.996285349E-03   0.156913265E-04
  124       1  1 0 1.000 1.000  -0.796776415E-03   0.159602737E-04  -0.196776447E-03  -0.325478629E-05  -0.796776415E-03   0.159602737E-04  -0.196776447E-03  -0.325478629E-05
  125       1  1 0 1.000 1.000  -0.881849096E-03   0.175675539E-04   0.552981492E-03   0.866514174E-05  -0.881849096E-03   0.175675539E-04   0.552981492E-03   0.866514174E-05
  126       1  1 0 1.000 1.000   0.415783785E-03  -0.699868136E-05   0.104246125E-02   0.164275666E-04   0.415783785E-03  -0.699868136E-05   0.104246125E-02   0.164275666E-04
  127       1  1 0 1.000 1.000   0.721169515E-03  -0.127816389E-04  -0.817740154E-03  -0.131087186E-04   0.721169515E-03  -0.127816389E-04  -0.817740154E-03  -0.131087186E-04
  128       1  1 0 1.000 1.000  -0.805111555E-03   0.161175444E-04   0.317003268E-03   0.491307710E-05  -0.805111555E-03   0.161175444E-04   0.317003268E-03   0.491307710E-05
  129       1  1 0 1.000 1.000  -0.386929097E-03   0.820121595E-05   0.825532127E-03   0.129921081E-04  -0.386929097E-03   0.820121595E-05   0.825532127E-03   0.129921081E-04
  130       1  1 0 1.000 1.000  -0.557904821E-03   0.114386563E-04   0.617697124E-03   0.969103196E-05  -0.557904821E-03   0.114386563E-04   0.617697124E-03   0.969103196E-05
  131       1  1 0 1.000 1.000   0.442595245E-03  -0.750758458E-05   0.111758935E-02   0.176200720E-04   0.442595245E-03  -0.750758458E-05   0.111758935E-02   0.176200720E-04
  132       1  1 0 1.000 1.000   0.804709270E-03  -0.143687247E-04  -0.114163287E-02  -0.182491439E-04   0.804709270E-03  -0.143687247E-04  -0.114163287E-02  -0.182491439E-04
  133       1  1 0 1.000 1.000   0.892805439E-03  -0.160351420E-04  -0.898792097E-03  -0.143934501E-04   0.892805439E-03  -0.160351420E-04  -0.898792097E-03  -0.143934501E-04
  134       1  1 0 1.000 1.000  -0.776567441E-03   0.155776843E-04  -0.276968076E-03  -0.452954126E-05  -0.776567441E-03   0.155776843E-04  -0.276968076E-03  -0.452954126E-05
  135       1  1 0 1.000 1.000   0.688260779E-03  -0.121594356E-04   0.955988493E-03   0.150511523E-04   0.688260779E-03  -0.121594356E-04   0.955988493E-03   0.150511523E-04
  136       1  1 0 1.000 1.000  -0.124441952E-03   0.322479334E-05  -0.135625988E-02  -0.216727116E-04  -0.124441952E-03   0.322479334E-05  -0.135625988E-02  -0.216727116E-04
  137       1  1 0 1.000 1.000  -0.588855237E-03   0.120249576E-04   0.534397143E-03   0.836735567E-05  -0.588855237E-03   0.120249576E-04   0.534397143E-03   0.836735567E-05
  138       1  1 0 1.000 1.000   0.500711323E-04  -0.776253329E-07  -0.129415824E-02  -0.206830927E-04   0.500711323E-04  -0.776253329E-07  -0.129415824E-02  -0.206830927E-04
  139       1  1 0 1.000 1.000   0.273422465E-03  -0.430306888E-05  -0.106706039E-02  -0.170729069E-04   0.273422465E-03  -0.430306888E-05  -0.106706039E-02  -0.170729069E-04
  140       1  1 0 1.000 1.000   0.426746734E-03  -0.720616055E-05   0.102988639E-02   0.162277505E-04   0.426746734E-03  -0.720616055E-05   0.102988639E-02   0.162277505E-04
