 # 1=x 2=xp 3=y 4=yp 5=z 6 =E
  -0.7150204E-04  -0.3790604E-04   0.1608898E-03  -0.2102673E-04  -0.2933436E+02   0.7000717E+07
  -0.7230702E-04  -0.3783536E-04  -0.1265647E-03   0.1689399E-04  -0.2933447E+02   0.7000717E+07
  -0.5451197E-04  -0.2881439E-04   0.1042741E-03  -0.1364906E-04  -0.2933538E+02   0.7000717E+07
  -0.7906931E-04  -0.4049700E-04  -0.5447315E-05   0.9306716E-06  -0.2933661E+02   0.7000717E+07
   0.9717690E-04   0.4574628E-04  -0.1921237E-04   0.2656091E-05  -0.2933389E+02   0.7000717E+07
   0.4884056E-04   0.2287510E-04   0.1234487E-03  -0.1630246E-04  -0.2933330E+02   0.7000717E+07
   0.9356800E-04   0.4451523E-04   0.1050636E-03  -0.1348733E-04  -0.2933317E+02   0.7000717E+07
  -0.9182990E-04  -0.4709191E-04  -0.8780016E-04   0.1161134E-04  -0.2933583E+02   0.7000717E+07
  -0.6256339E-04  -0.3270207E-04  -0.9271122E-04   0.1248564E-04  -0.2933514E+02   0.7000717E+07
   0.5567125E-05   0.1459774E-05  -0.2270999E-03   0.3109319E-04  -0.2932901E+02   0.7000717E+07
  -0.7723958E-04  -0.4024267E-04   0.1182668E-03  -0.1530616E-04  -0.2933556E+02   0.7000717E+07
   0.2398236E-04   0.1101173E-04  -0.2118981E-03   0.2890737E-04  -0.2932950E+02   0.7000717E+07
   0.2179941E-04   0.9622757E-05  -0.1612356E-03   0.2195932E-04  -0.2933169E+02   0.7000717E+07
  -0.7508246E-04  -0.3855445E-04  -0.1471494E-04   0.2147333E-05  -0.2933648E+02   0.7000717E+07
  -0.5686520E-04  -0.2992890E-04   0.9583613E-04  -0.1250781E-04  -0.2933557E+02   0.7000717E+07
   0.4644820E-04   0.2188765E-04   0.1520639E-03  -0.2017628E-04  -0.2933259E+02   0.7000717E+07
   0.5043891E-04   0.2394024E-04  -0.1473660E-03   0.1988491E-04  -0.2933181E+02   0.7000717E+07
  -0.5721778E-04  -0.3007296E-04  -0.9690644E-04   0.1307824E-04  -0.2933495E+02   0.7000717E+07
   0.8009107E-04   0.3759625E-04   0.3208324E-05  -0.2445857E-06  -0.2933417E+02   0.7000717E+07
   0.9876784E-04   0.4652272E-04   0.3560357E-04  -0.4434254E-05  -0.2933393E+02   0.7000717E+07
   0.6728209E-04   0.3188543E-04   0.1148238E-03  -0.1501415E-04  -0.2933326E+02   0.7000717E+07
  -0.5947852E-04  -0.3154467E-04  -0.1395038E-03   0.1874867E-04  -0.2933382E+02   0.7000717E+07
   0.4217993E-04   0.1980358E-04   0.1593457E-03  -0.2119463E-04  -0.2933243E+02   0.7000717E+07
  -0.8170110E-04  -0.4182894E-04  -0.3416879E-04   0.4680648E-05  -0.2933645E+02   0.7000717E+07
  -0.8847869E-04  -0.4548664E-04   0.8857843E-04  -0.1130113E-04  -0.2933631E+02   0.7000717E+07
   0.2213844E-04   0.9718277E-05   0.1663666E-03  -0.2226496E-04  -0.2933250E+02   0.7000717E+07
   0.4836472E-04   0.2279995E-04  -0.1342584E-03   0.1813533E-04  -0.2933226E+02   0.7000717E+07
  -0.8231464E-04  -0.4220412E-04   0.4986197E-04  -0.6290783E-05  -0.2933660E+02   0.7000717E+07
  -0.4553167E-04  -0.2451605E-04   0.1318223E-03  -0.1740713E-04  -0.2933463E+02   0.7000717E+07
  -0.6050554E-04  -0.3175683E-04   0.9848130E-04  -0.1283479E-04  -0.2933560E+02   0.7000717E+07
   0.2430045E-04   0.1087056E-04   0.1784507E-03  -0.2390896E-04  -0.2933206E+02   0.7000717E+07
   0.5461775E-04   0.2644797E-04  -0.1866628E-03   0.2515591E-04  -0.2933027E+02   0.7000717E+07
   0.6292265E-04   0.3014603E-04  -0.1477483E-03   0.1981371E-04  -0.2933166E+02   0.7000717E+07
  -0.7985994E-04  -0.4097507E-04  -0.4725299E-04   0.6398069E-05  -0.2933627E+02   0.7000717E+07
   0.4536143E-04   0.2135069E-04   0.1529359E-03  -0.2030253E-04  -0.2933258E+02   0.7000717E+07
  -0.2254262E-04  -0.1329231E-04  -0.2202570E-03   0.3007263E-04  -0.2932983E+02   0.7000717E+07
  -0.6331830E-04  -0.3306010E-04   0.8500456E-04  -0.1102596E-04  -0.2933586E+02   0.7000717E+07
  -0.8354826E-05  -0.5824822E-05  -0.2101323E-03   0.2873057E-04  -0.2933008E+02   0.7000717E+07
   0.1011458E-04   0.3711337E-05  -0.1737966E-03   0.2371749E-04  -0.2933138E+02   0.7000717E+07
   0.2307527E-04   0.1018581E-04   0.1643620E-03  -0.2198738E-04  -0.2933255E+02   0.7000717E+07
  -0.2674481E-04  -0.1515976E-04   0.1549236E-03  -0.2065795E-04  -0.2933366E+02   0.7000717E+07
