 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
   1 ip1               0.0000000000000E+00  0.3301834726269E+01  0.1521766301947E+01  0.3012453059349E+01  0.1481741545751E+01  0.8016530824128E-03  0.1007728936844E-02  0.5987819956798E+01  0.6025072208052E+01  0.7503505658682E+00  0.1600219733805E-03  0.3500888468011E-01  0.1599555218639E-01  0.9898610102468E+00  0.5160994001138E-01  0.2024500414944E-02  0.3269245637836E+00
   2 drift_1149        0.1500000000000E+01  0.3301834726248E+01  0.1521766301932E+01  0.3012453059364E+01  0.1481741545730E+01 -0.2497070404958E+00 -0.2479521942421E+00  0.6361178037918E+01  0.6395488906009E+01  0.7503793482313E+00  0.4426746521377E+00  0.3787451954371E-01  0.1743973029682E-01  0.9898610102468E+00  0.5160994001138E-01  0.2024500414944E-02  0.3269245637836E+00
   3 mbas2.1r1         0.1500000000000E+01  0.3301834726248E+01  0.1521766301932E+01  0.3012453059364E+01  0.1481741545730E+01 -0.2497070404958E+00 -0.2479521942421E+00  0.6361178037918E+01  0.6395488906009E+01  0.7503793482313E+00  0.4426746521377E+00  0.3787451954371E-01  0.1743973029682E-01  0.9928977608693E+00  0.5419967856869E+00  0.2024500414944E-02  0.3269245637836E+00
   4 drift_1148        0.2001500000000E+02  0.3301834726079E+01  0.1521766301967E+01  0.3012453059083E+01  0.1481741545377E+01 -0.3341819348230E+01 -0.3320947512681E+01  0.7285828912517E+02  0.7247366697968E+02  0.7507346185326E+00  0.5904780237133E+01  0.7324600587673E-01  0.3526570210659E-01  0.9928977608693E+00  0.5419967856869E+00  0.2024500414944E-02  0.3269245637836E+00
   5 tasc.1r1          0.2001500000000E+02  0.3301834726079E+01  0.1521766301967E+01  0.3012453059083E+01  0.1481741545377E+01 -0.3341819348230E+01 -0.3320947512681E+01  0.7285828912517E+02  0.7247366697968E+02  0.7507346185326E+00  0.5904780237133E+01  0.7324600587673E-01  0.3526570210659E-01  0.1030381386052E+01  0.6595005084141E+01  0.2024500414944E-02  0.3269245637836E+00
   6 d_c6t_25          0.2311770588200E+02  0.3301834726076E+01  0.1521766301970E+01  0.3012453059072E+01  0.1481741545369E+01 -0.3859989212934E+01 -0.3835913791367E+01  0.9520338290893E+02  0.9467930264441E+02  0.7507941540040E+00  0.6820108734388E+01  0.7917348730803E-01  0.3825294205186E-01  0.1030381386052E+01  0.6595005084141E+01  0.2024500414944E-02  0.3269245637836E+00
   7 mqxfa.a1r1..1     0.2311770588200E+02  0.3301833722266E+01  0.1521765912317E+01  0.3012457803987E+01  0.1481738954068E+01 -0.3717209414816E+01 -0.3977907608230E+01  0.9520338290893E+02  0.9467930264441E+02  0.7507941540040E+00  0.6820108734388E+01  0.7917348730803E-01  0.3825294205186E-01  0.1036662815398E+01  0.7609355851163E+01  0.2024500414944E-02  0.3269245637836E+00
   8 drift_1137        0.2336881176440E+02  0.3301833722266E+01  0.1521765912317E+01  0.3012457803987E+01  0.1481738954067E+01 -0.3756292038951E+01 -0.4022527099536E+01  0.9708002308610E+02  0.9668825886129E+02  0.7505162290956E+00  0.6896755818293E+01  0.7962367244817E-01  0.3850654051517E-01  0.1036662815398E+01  0.7609355851163E+01  0.4699260790235E-03  0.3383355154869E+00
   9 mqxfa.a1r1..1     0.2336881176440E+02  0.3301832709578E+01  0.1521765521002E+01  0.3012462768459E+01  0.1481736221765E+01 -0.3610697778810E+01 -0.4167533817352E+01  0.9708002308610E+02  0.9668825886129E+02  0.7505162290956E+00  0.6896755818293E+01  0.7962367244817E-01  0.3850654051517E-01  0.1036780816600E+01  0.7694313889327E+01  0.4699260790235E-03  0.3383355154869E+00
  10 drift_1137        0.2361991764680E+02  0.3301832709578E+01  0.1521765521002E+01  0.3012462768458E+01  0.1481736221765E+01 -0.3647006052369E+01 -0.4215237621354E+01  0.9890247521082E+02  0.9879322208036E+02  0.7499556656625E+00  0.6976000166338E+01  0.8004415457357E-01  0.3877204300142E-01  0.1036780816600E+01  0.7694313889327E+01 -0.1084825210906E-02  0.3498738698363E+00
