   0.2397778E-03   0.2077106E-06  -0.2052094E-03   0.1482581E-06  -0.1888708E-03   0.7000777E+07
   0.2399830E-03   0.2075392E-06   0.1667995E-03   0.1367803E-06  -0.6653878E-03   0.7000777E+07
   0.1836238E-03   0.2090528E-06  -0.1322139E-03   0.1460311E-06  -0.1742690E-03   0.7000777E+07
   0.2569386E-03   0.2071941E-06   0.1010189E-04   0.1416074E-06  -0.4974539E-03   0.7000777E+07
  -0.2804602E-03   0.2203438E-06   0.2798657E-04   0.1412960E-06   0.5134788E-03   0.7000777E+07
  -0.1378261E-03   0.2169343E-06  -0.1569960E-03   0.1469395E-06   0.4758392E-03   0.7000777E+07
  -0.2725879E-03   0.2202224E-06  -0.1314550E-03   0.1462117E-06   0.7023986E-03   0.7000777E+07
   0.2979772E-03   0.2061420E-06   0.1159358E-03   0.1383237E-06  -0.7118556E-03   0.7000777E+07
   0.2081522E-03   0.2083380E-06   0.1232309E-03   0.1381388E-06  -0.5483912E-03   0.7000777E+07
  -0.4296827E-05   0.2134603E-06   0.3006120E-03   0.1327611E-06  -0.3667158E-03   0.7000777E+07
   0.2547561E-03   0.2073191E-06  -0.1496768E-03   0.1465380E-06  -0.2887597E-03   0.7000777E+07
  -0.6343429E-04   0.2149173E-06   0.2802069E-03   0.1334171E-06  -0.2268341E-03   0.7000777E+07
  -0.5502241E-04   0.2147411E-06   0.2136523E-03   0.1354667E-06  -0.1578354E-03   0.7000777E+07
   0.2448105E-03   0.2074857E-06   0.2208249E-04   0.1412431E-06  -0.4894561E-03   0.7000777E+07
   0.1906186E-03   0.2088766E-06  -0.1211936E-03   0.1456879E-06  -0.2018299E-03   0.7000777E+07
  -0.1316017E-03   0.2167986E-06  -0.1943794E-03   0.1480901E-06   0.5117108E-03   0.7000777E+07
  -0.1439594E-03   0.2169271E-06   0.1947379E-03   0.1360901E-06   0.3746528E-04   0.7000777E+07
   0.1917514E-03   0.2087371E-06   0.1288226E-03   0.1379736E-06  -0.5239967E-03   0.7000777E+07
  -0.2296537E-03   0.2191127E-06  -0.7765445E-06   0.1421607E-06   0.4525526E-03   0.7000777E+07
  -0.2853537E-03   0.2204950E-06  -0.4220628E-04   0.1434638E-06   0.6127304E-03   0.7000777E+07
  -0.1938901E-03   0.2183017E-06  -0.1451521E-03   0.1465991E-06   0.5685338E-03   0.7000777E+07
   0.2007209E-03   0.2084927E-06   0.1841423E-03   0.1362628E-06  -0.6120536E-03   0.7000777E+07
  -0.1186391E-03   0.2164856E-06  -0.2040467E-03   0.1483825E-06   0.4991467E-03   0.7000777E+07
   0.2652576E-03   0.2069739E-06   0.4711146E-04   0.1404618E-06  -0.5608250E-03   0.7000777E+07
   0.2877312E-03   0.2064944E-06  -0.1109468E-03   0.1453283E-06  -0.4017650E-03   0.7000777E+07
  -0.5604548E-04   0.2149574E-06  -0.2138233E-03   0.1486562E-06   0.3912450E-03   0.7000777E+07
  -0.1369572E-03   0.2167633E-06   0.1777206E-03   0.1366120E-06   0.4577474E-04   0.7000777E+07
   0.2674559E-03   0.2069685E-06  -0.6119337E-04   0.1438023E-06  -0.4264381E-03   0.7000777E+07
   0.1566878E-03   0.2097285E-06  -0.1683119E-03   0.1471568E-06  -0.7624996E-04   0.7000777E+07
   0.2019947E-03   0.2085996E-06  -0.1245449E-03   0.1457862E-06  -0.2194253E-03   0.7000777E+07
  -0.6317997E-04   0.2151392E-06  -0.2296313E-03   0.1491471E-06   0.4252020E-03   0.7000777E+07
  -0.1592255E-03   0.2172780E-06   0.2458567E-03   0.1345197E-06   0.1408314E-05   0.7000777E+07
  -0.1825071E-03   0.2178709E-06   0.1947399E-03   0.1361073E-06   0.1116190E-03   0.7000777E+07
   0.2599048E-03   0.2070974E-06   0.6401450E-04   0.1399427E-06  -0.5721612E-03   0.7000777E+07
  -0.1282646E-03   0.2167174E-06  -0.1955577E-03   0.1481249E-06   0.5067992E-03   0.7000777E+07
   0.8698884E-04   0.2112294E-06   0.2913140E-03   0.1330071E-06  -0.5304268E-03   0.7000777E+07
   0.2102006E-03   0.2083909E-06  -0.1069938E-03   0.1452410E-06  -0.2576745E-03   0.7000777E+07
   0.4077907E-04   0.2123667E-06   0.2781813E-03   0.1334330E-06  -0.4247224E-03   0.7000777E+07
  -0.1832520E-04   0.2138352E-06   0.2303006E-03   0.1349367E-06  -0.2497394E-03   0.7000777E+07
  -0.5894754E-04   0.2150273E-06  -0.2111735E-03   0.1485757E-06   0.3934364E-03   0.7000777E+07
   0.9838481E-04   0.2111697E-06  -0.1989161E-03   0.1481272E-06   0.7507989E-04   0.7000777E+07
   0.1656678E-03   0.2095458E-06  -0.2514935E-03   0.1497192E-06   0.1293607E-04   0.7000777E+07
   0.1156498E-03   0.2105240E-06   0.2994693E-03   0.1327427E-06  -0.5960011E-03   0.7000777E+07
   0.3384297E-04   0.2125600E-06   0.2255116E-03   0.1350611E-06  -0.3439689E-03   0.7000777E+07
