 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      101  -0.6889005E+00   0.9942621E+00   0.1386865E-01   0.1579175E-01   0.7000777E+07  -0.1888708E-03    1    0    0
      102  -0.6894798E+00  -0.7566684E+00   0.1388237E-01  -0.1226333E-01   0.7000777E+07  -0.6653878E-03    1    0    0
      103  -0.4744370E+00   0.6508359E+00   0.9853222E-02   0.1028727E-01   0.7000777E+07  -0.1742690E-03    1    0    0
      104  -0.7538403E+00  -0.1914311E-01   0.1509298E-01  -0.4459286E-03   0.7000777E+07  -0.4974539E-03    1    0    0
      105   0.1293198E+01  -0.1035507E+00  -0.2331168E-01  -0.1795327E-02   0.7000777E+07   0.5134788E-03    1    0    0
      106   0.7500948E+00   0.7685466E+00  -0.1311684E-01   0.1216010E-01   0.7000777E+07   0.4758392E-03    1    0    0
      107   0.1262979E+01   0.6485239E+00  -0.2274640E-01   0.1023539E-01   0.7000777E+07   0.7023986E-03    1    0    0
      108  -0.9105659E+00  -0.5171461E+00   0.1802766E-01  -0.8427335E-02   0.7000777E+07  -0.7118556E-03    1    0    0
      109  -0.5679251E+00  -0.5516746E+00   0.1160626E-01  -0.8977765E-02   0.7000777E+07  -0.5483912E-03    1    0    0
      110   0.2407938E+00  -0.1387916E+01  -0.3569252E-02  -0.2235791E-01   0.7000777E+07  -0.3667158E-03    1    0    0
      111  -0.7457940E+00   0.7328366E+00   0.1493822E-01   0.1160381E-01   0.7000777E+07  -0.2887597E-03    1    0    0
      112   0.4661562E+00  -0.1292096E+01  -0.7795473E-02  -0.2082022E-01   0.7000777E+07  -0.2268341E-03    1    0    0
      113   0.4345846E+00  -0.9783975E+00  -0.7198304E-02  -0.1580004E-01   0.7000777E+07  -0.1578354E-03    1    0    0
      114  -0.7075777E+00  -0.7553118E-01   0.1422595E-01  -0.1349456E-02   0.7000777E+07  -0.4894561E-03    1    0    0
      115  -0.5010746E+00   0.5989375E+00   0.1035300E-01   0.9456110E-02   0.7000777E+07  -0.2018299E-03    1    0    0
      116   0.7262065E+00   0.9447559E+00  -0.1267036E-01   0.1498008E-01   0.7000777E+07   0.5117108E-03    1    0    0
      117   0.7732774E+00  -0.8896023E+00  -0.1355353E-01  -0.1437483E-01   0.7000777E+07   0.3746528E-04    1    0    0
      118  -0.5053966E+00  -0.5780351E+00   0.1043401E-01  -0.9399539E-02   0.7000777E+07  -0.5239967E-03    1    0    0
      119   0.1099930E+01   0.3211894E-01  -0.1968155E-01   0.3749769E-03   0.7000777E+07   0.4525526E-03    1    0    0
      120   0.1311788E+01   0.2275572E+00  -0.2366111E-01   0.3501225E-02   0.7000777E+07   0.6127304E-03    1    0    0
      121   0.9635165E+00   0.7128857E+00  -0.1712301E-01   0.1126750E-01   0.7000777E+07   0.5685338E-03    1    0    0
      122  -0.5398098E+00  -0.8384310E+00   0.1107626E-01  -0.1357144E-01   0.7000777E+07  -0.6120536E-03    1    0    0
      123   0.6768073E+00   0.9902739E+00  -0.1174372E-01   0.1570908E-01   0.7000777E+07   0.4991467E-03    1    0    0
      124  -0.7855997E+00  -0.1933148E+00   0.1568783E-01  -0.3237030E-02   0.7000777E+07  -0.5608250E-03    1    0    0
      125  -0.8714760E+00   0.5504831E+00   0.1729511E-01   0.8682898E-02   0.7000777E+07  -0.4017650E-03    1    0    0
      126   0.4384400E+00   0.1036082E+01  -0.7271122E-02   0.1644532E-01   0.7000777E+07   0.3912450E-03    1    0    0
      127   0.7467172E+00  -0.8093516E+00  -0.1305408E-01  -0.1309096E-01   0.7000777E+07   0.4577474E-04    1    0    0
      128  -0.7940135E+00   0.3163810E+00   0.1584510E-01   0.4930833E-02   0.7000777E+07  -0.4264381E-03    1    0    0
      129  -0.3718728E+00   0.8208703E+00   0.7928775E-02   0.1300986E-01   0.7000777E+07  -0.7624996E-04    1    0    0
      130  -0.5444673E+00   0.6146858E+00   0.1116622E-01   0.9708788E-02   0.7000777E+07  -0.2194253E-03    1    0    0
      131   0.4655059E+00   0.1110614E+01  -0.7780026E-02   0.1763783E-01   0.7000777E+07   0.4252020E-03    1    0    0
      132   0.8310505E+00  -0.1130674E+01  -0.1464117E-01  -0.1823139E-01   0.7000777E+07   0.1408314E-05    1    0    0
      133   0.9199799E+00  -0.8897611E+00  -0.1630758E-01  -0.1437569E-01   0.7000777E+07   0.1116190E-03    1    0    0
      134  -0.7651994E+00  -0.2728691E+00   0.1530524E-01  -0.4511785E-02   0.7000777E+07  -0.5721612E-03    1    0    0
      135   0.7134974E+00   0.9502971E+00  -0.1243188E-01   0.1506891E-01   0.7000777E+07   0.5067992E-03    1    0    0
      136  -0.1068975E+00  -0.1343589E+01   0.2952352E-02  -0.2165496E-01   0.7000777E+07  -0.5304268E-03    1    0    0
      137  -0.5757108E+00   0.5320477E+00   0.1175252E-01   0.8385112E-02   0.7000777E+07  -0.2576745E-03    1    0    0
      138   0.6926681E-01  -0.1281982E+01  -0.3500664E-03  -0.2066534E-01   0.7000777E+07  -0.4247224E-03    1    0    0
      139   0.2947309E+00  -0.1056690E+01  -0.4575510E-02  -0.1705515E-01   0.7000777E+07  -0.2497394E-03    1    0    0
      140   0.4495067E+00   0.1023607E+01  -0.7478602E-02   0.1624551E-01   0.7000777E+07   0.3934364E-03    1    0    0
      141  -0.1497778E+00   0.9652002E+00   0.3762961E-02   0.1531857E-01   0.7000777E+07   0.7507989E-04    1    0    0
      142  -0.4065559E+00   0.1212484E+01   0.8573167E-02   0.1928285E-01   0.7000777E+07   0.1293607E-04    1    0    0
      143  -0.2161838E+00  -0.1381836E+01   0.5000690E-02  -0.2226951E-01   0.7000777E+07  -0.5960011E-03    1    0    0
      144   0.9604327E-01  -0.1033896E+01  -0.8482369E-03  -0.1669313E-01   0.7000777E+07  -0.3439689E-03    1    0    0
      145   0.8764509E+00  -0.8723246E+00  -0.1549016E-01  -0.1409720E-01   0.7000777E+07   0.9432462E-04    1    0    0
      146  -0.4750645E+00  -0.5320888E+00   0.9865837E-02  -0.8663230E-02   0.7000777E+07  -0.4962131E-03    1    0    0
      147  -0.4867827E+00   0.1244845E+01   0.1007639E-01   0.1980262E-01   0.7000777E+07  -0.1869531E-04    1    0    0
      148  -0.8270474E+00   0.2092934E+00   0.1646454E-01   0.3214861E-02   0.7000777E+07  -0.4722306E-03    1    0    0
      149  -0.8368969E+00   0.3377175E+00   0.1664859E-01   0.5272965E-02   0.7000777E+07  -0.4422505E-03    1    0    0
      150  -0.4375868E+00   0.6700548E+00   0.9162275E-02   0.1059478E-01   0.7000777E+07  -0.1504528E-03    1    0    0
      151   0.5880689E+00   0.1196855E+01  -0.1008122E-01   0.1901617E-01   0.7000777E+07   0.5105700E-03    1    0    0
      152  -0.8586482E+00   0.7583079E-01   0.1705696E-01   0.1076082E-02   0.7000777E+07  -0.5244700E-03    1    0    0
      153   0.1006751E+01   0.1026512E+01  -0.1793815E-01   0.1628473E-01   0.7000777E+07   0.6756882E-03    1    0    0
      154   0.1223818E+01  -0.4337467E+00  -0.2200957E-01  -0.7077662E-02   0.7000777E+07   0.3888565E-03    1    0    0
      155  -0.3476708E+00   0.1068128E+01   0.7471696E-02   0.1696984E-01   0.7000777E+07   0.3298315E-05    1    0    0
      156  -0.3726876E+00   0.7907894E+00   0.7944399E-02   0.1252805E-01   0.7000777E+07  -0.8485142E-04    1    0    0
      157   0.1276966E+01  -0.6494463E+00  -0.2300932E-01  -0.1052776E-01   0.7000777E+07   0.3573026E-03    1    0    0
      158   0.1091372E+01   0.6673747E+00  -0.1952347E-01   0.1053830E-01   0.7000777E+07   0.6207764E-03    1    0    0
      159   0.1017486E+01  -0.1907735E+00  -0.1813358E-01  -0.3191271E-02   0.7000777E+07   0.3503877E-03    1    0    0
      160   0.3467716E+00   0.1459955E+01  -0.5558280E-02   0.2323095E-01   0.7000777E+07   0.4604215E-03    1    0    0
      161   0.7558161E+00   0.9595127E+00  -0.1322632E-01   0.1521586E-01   0.7000777E+07   0.5306828E-03    1    0    0
      162   0.6678952E+00   0.1071255E+01  -0.1157752E-01   0.1700509E-01   0.7000777E+07   0.5166871E-03    1    0    0
      163  -0.6361954E+00   0.7825219E+00   0.1288371E-01   0.1239865E-01   0.7000777E+07  -0.2199780E-03    1    0    0
      164   0.1023534E+00  -0.1390611E+01  -0.9726321E-03  -0.2240372E-01   0.7000777E+07  -0.4374229E-03    1    0    0
      101   0.1144643E+01  -0.1441282E+00  -0.1065727E-01  -0.8754426E-02   0.7000777E+07  -0.1888708E-03    2    0    0
      102   0.1145541E+01   0.1485526E+00  -0.1066933E-01   0.7309578E-02   0.7000777E+07  -0.6653878E-03    2    0    0
      103   0.9237908E+00  -0.8704804E-01  -0.8857653E-02  -0.5606156E-02   0.7000777E+07  -0.1742690E-03    2    0    0
      104   0.1212437E+01   0.2530165E-01  -0.1122197E-01   0.5434384E-03   0.7000777E+07  -0.4974539E-03    2    0    0
      105  -0.9165138E+00   0.4007599E-01   0.6365205E-02   0.1324964E-02   0.7000777E+07   0.5134788E-03    2    0    0
      106  -0.3485518E+00  -0.1097808E+00   0.1639301E-02  -0.6715976E-02   0.7000777E+07   0.4758392E-03    2    0    0
      107  -0.8851630E+00  -0.9024728E-01   0.6107861E-02  -0.5621778E-02   0.7000777E+07   0.7023986E-03    2    0    0
      108   0.1373538E+01   0.1081454E+00  -0.1253225E-01   0.5108944E-02   0.7000777E+07  -0.7118556E-03    2    0    0
      109   0.1020392E+01   0.1144674E+00  -0.9649560E-02   0.5430352E-02   0.7000777E+07  -0.5483912E-03    2    0    0
      110   0.1809107E+00   0.2584786E+00  -0.2730952E-02   0.1314244E-01   0.7000777E+07  -0.3667158E-03    2    0    0
      111   0.1203689E+01  -0.1002179E+00  -0.1114447E-01  -0.6354024E-02   0.7000777E+07  -0.2887597E-03    2    0    0
      112  -0.5343932E-01   0.2430172E+00  -0.7958650E-03   0.1226932E-01   0.7000777E+07  -0.2268341E-03    2    0    0
      113  -0.1987898E-01   0.1891290E+00  -0.1081874E-02   0.9377183E-02   0.7000777E+07  -0.1578354E-03    2    0    0
      114   0.1164749E+01   0.3471691E-01  -0.1083266E-01   0.1060674E-02   0.7000777E+07  -0.4894561E-03    2    0    0
      115   0.9513658E+00  -0.7828619E-01  -0.9084153E-02  -0.5129262E-02   0.7000777E+07  -0.2018299E-03    2    0    0
      116  -0.3238741E+00  -0.1400143E+00   0.1437768E-02  -0.8340129E-02   0.7000777E+07   0.5117108E-03    2    0    0
      117  -0.3730298E+00   0.1749170E+00   0.1845082E-02   0.8569746E-02   0.7000777E+07   0.3746528E-04    2    0    0
      118   0.9557986E+00   0.1189952E+00  -0.9120697E-02   0.5673260E-02   0.7000777E+07  -0.5239967E-03    2    0    0
